index,latitud,longitud,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH,property_price,tipo_precio,pxm2
366201,-34.5562916,-58.4588082,4.0,3.0,110.0,91.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,310000.0,2,2818.181818181818
65285,-34.6213515,-58.4633248,4.0,3.0,151.0,106.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,295000.0,1,1953.6423841059602
313457,-34.6033015,-58.4059201,4.0,1.0,132.0,102.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,145000.0,0,1098.4848484848485
161897,-34.6321909,-58.4644494,3.0,2.0,62.0,62.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,120000.0,1,1935.483870967742
377505,-34.5883129,-58.4394148,1.0,1.0,35.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,98000.0,2,2800.0
185015,-34.5679882,-58.4768372,3.0,2.0,74.0,64.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,193000.0,1,2608.108108108108
147692,-34.6275326,-58.4815646,3.0,2.0,57.0,57.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,83000.0,0,1456.140350877193
188107,-34.6203276,-58.4639793,2.0,1.0,41.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,105000.0,1,2560.9756097560976
287802,-34.6137107,-58.4959961,3.0,2.0,76.0,70.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,137000.0,0,1802.6315789473683
366158,-34.5603712,-58.4584658,2.0,1.0,46.0,46.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,99999.0,1,2173.891304347826
187515,-34.627838,-58.5002612,5.0,3.0,339.0,228.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,375000.0,0,1106.1946902654868
219551,-34.6119483,-58.4253715,4.0,3.0,71.0,63.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,105000.0,0,1478.8732394366198
246515,-34.5859647,-58.4237173,1.0,1.0,36.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,105000.0,2,2916.6666666666665
93273,-34.6206412,-58.395055,3.0,2.0,62.0,57.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,112000.0,0,1806.4516129032259
306832,-34.6150288,-58.362972,2.0,2.0,67.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,350000.0,2,5223.880597014925
323969,-34.639203,-58.371737,2.0,1.0,27.0,27.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,51500.0,1,1907.4074074074074
372939,-34.6208475,-58.4424471,5.0,3.0,173.0,158.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,360000.0,1,2080.9248554913293
40811,-34.5640202,-58.4404902,4.0,3.0,110.0,100.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,270000.0,1,2454.5454545454545
240935,-34.5935289,-58.3953112,1.0,1.0,65.0,24.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,78000.0,0,1200.0
17211,-34.6144899,-58.5035929,3.0,2.0,63.0,59.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,149000.0,1,2365.0793650793653
46430,-34.5797353,-58.4130297,2.0,1.0,50.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,132000.0,1,2640.0
201661,-34.5847197,-58.4121952,2.0,1.0,65.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,95000.0,0,1461.5384615384614
125314,-34.5995696,-58.4843892,2.0,1.0,57.0,50.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,103230.0,0,1811.0526315789473
9705,-34.5571147,-58.4638551,2.0,1.0,42.0,37.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,120000.0,2,2857.1428571428573
452716,-34.6146921,-58.4368917,2.0,1.0,61.0,52.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,99500.0,0,1631.1475409836066
6291,-34.5928989,-58.3842044,4.0,3.0,159.0,140.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,450000.0,2,2830.188679245283
310167,-34.5667503,-58.4359251,5.0,4.0,184.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,448000.0,1,2434.782608695652
347269,-34.561185,-58.4682081,3.0,2.0,65.0,63.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,166000.0,1,2553.846153846154
412049,-34.6229506,-58.4577964,4.0,3.0,77.0,65.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,150000.0,1,1948.051948051948
189028,-34.6027382,-58.4392394,3.0,2.0,46.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,89000.0,1,1934.7826086956522
410048,-34.5800833,-58.4789775,3.0,2.0,87.0,75.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,195000.0,2,2241.3793103448274
203093,-34.586648,-58.4773303,2.0,1.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,79000.0,1,1975.0
226843,-34.5962123,-58.3975476,5.0,3.0,161.0,153.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,315000.0,1,1956.5217391304348
431213,-34.628707,-58.409318,4.0,3.0,94.0,84.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,143000.0,0,1521.276595744681
246468,-34.6051298,-58.4297756,1.0,1.0,38.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,92700.0,1,2439.4736842105262
443164,-34.5821578,-58.4685781,2.0,1.0,44.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,67983.0,0,1545.0681818181818
428530,-34.629613,-58.4462476,2.0,1.0,63.0,56.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,135000.0,1,2142.8571428571427
114949,-34.5542691,-58.4551276,2.0,1.0,51.0,46.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,183000.0,2,3588.235294117647
209388,-34.6217165536,-58.3885772921,3.0,2.0,89.0,82.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,128000.0,0,1438.2022471910113
79076,-34.5731006,-58.4380541,2.0,1.0,105.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,169000.0,0,1609.5238095238096
51126,-34.5970433,-58.4103166,3.0,2.0,75.0,70.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,118000.0,0,1573.3333333333333
275714,-34.5731220744,-58.4802782536,2.0,1.0,39.0,39.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,80000.0,1,2051.2820512820513
56594,-34.5412501,-58.4729664,3.0,2.0,94.0,77.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,176000.0,0,1872.340425531915
433606,-34.6262421,-58.4228619,2.0,1.0,49.0,43.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,100000.0,1,2040.8163265306123
277380,-34.5654569,-58.465499,2.0,1.0,59.0,45.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,168000.0,2,2847.4576271186443
163257,-34.6330346177,-58.4654881604,2.0,1.0,48.0,43.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,85000.0,1,1770.8333333333333
221718,-34.614758,-58.414524,6.0,4.0,109.0,105.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,178000.0,0,1633.0275229357799
349985,-34.553136,-58.4782589,1.0,1.0,33.0,30.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,85000.0,1,2575.757575757576
371609,-34.6224772,-58.3939091,6.0,5.0,201.0,154.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,185000.0,0,920.3980099502487
59962,-34.559804,-58.449174,4.0,3.0,108.0,57.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,465000.0,2,4305.555555555556
41032,-34.5736539,-58.4730757,2.0,1.0,46.0,41.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,160000.0,2,3478.2608695652175
372911,-34.6131458,-58.4277917,2.0,1.0,65.0,36.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,76500.0,0,1176.923076923077
101170,-34.570723,-58.495989,2.0,1.0,45.0,39.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,109900.0,1,2442.222222222222
48230,-34.6274774,-58.4001917,4.0,4.0,104.0,89.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,149000.0,0,1432.6923076923076
427974,-34.597243171,-58.3969902992,2.0,1.0,36.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85000.0,1,2361.1111111111113
306862,-34.6243604,-58.4085016,4.0,3.0,82.0,78.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,178000.0,1,2170.731707317073
263881,-34.5987945,-58.3866972,3.0,2.0,27.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,71000.0,1,2629.6296296296296
61131,-34.6151620022,-58.3865833282,4.0,3.0,76.0,76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,110000.0,1,1447.3684210526317
188948,-34.6234132,-58.4070802,2.0,1.0,31.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47000.0,0,1516.1290322580646
233193,-34.5563748,-58.464077,2.0,1.0,50.0,46.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,150900.0,2,3018.0
108460,-34.542736,-58.468587,1.0,1.0,45.0,35.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,50375.0,0,1119.4444444444443
112158,-34.6141716,-58.4042097,2.0,1.0,46.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95000.0,1,2065.217391304348
159146,-34.5899214,-58.4362438,3.0,2.0,69.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,124000.0,0,1797.1014492753623
170481,-34.564291,-58.485524,4.0,3.0,100.0,84.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,229000.0,1,2290.0
439994,-34.574332,-58.47317,2.0,1.0,97.0,63.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,190000.0,2,1958.7628865979382
411231,-34.5873441,-58.4180858,3.0,2.0,54.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,135000.0,1,2500.0
446647,-34.5936799,-58.444208,2.0,1.0,65.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,130000.0,1,2000.0
393230,-34.583687049,-58.4421157837,4.0,3.0,174.0,174.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,297000.0,1,1706.896551724138
324594,-34.5972467,-58.3842093,4.0,3.0,78.0,78.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,185000.0,1,2371.7948717948716
163928,-34.5864703,-58.4400491,2.0,1.0,45.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,108000.0,1,2400.0
178263,-34.6124583,-58.3747117,3.0,2.0,80.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,145000.0,0,1812.5
359129,-34.632484,-58.445785,4.0,2.0,203.0,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,250000.0,0,1231.527093596059
148008,-34.6259438,-58.3835916,2.0,1.0,34.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32500.0,0,955.8823529411765
397645,-34.58314,-58.411114,4.0,3.0,114.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,312000.0,1,2736.842105263158
151863,-34.5985685,-58.4220138,3.0,2.0,47.0,47.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,95000.0,1,2021.276595744681
147980,-34.5982671,-58.4388461,3.0,2.0,74.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,135000.0,0,1824.3243243243244
116162,-34.564352,-58.4390853,4.0,3.0,103.0,103.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,260000.0,1,2524.2718446601943
333162,-34.6125216,-58.5128938,2.0,1.0,93.0,54.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,120000.0,0,1290.3225806451612
12232,-34.5987724,-58.4116326,3.0,2.0,71.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,205000.0,2,2887.323943661972
334721,-34.582706,-58.4685056,2.0,1.0,43.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,84900.0,1,1974.4186046511627
133281,-34.5850218,-58.4200332,2.0,1.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,99000.0,1,2475.0
26484,-34.5747136,-58.4847874,2.0,1.0,87.0,43.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,85000.0,0,977.0114942528736
96299,-34.5969131,-58.4244402,2.0,1.0,54.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,177000.0,2,3277.777777777778
398782,-34.6262899,-58.4376325,3.0,2.0,69.0,64.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,195000.0,2,2826.086956521739
450148,-34.5981367,-58.4171548,1.0,1.0,29.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,65400.0,1,2255.1724137931033
264872,-34.6265206,-58.422732,2.0,1.0,32.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,85000.0,1,2656.25
440022,-34.5631201,-58.4884704,2.0,1.0,56.0,43.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,95000.0,1,1696.4285714285713
452668,-34.6244852221,-58.4513113716,2.0,1.0,21.0,21.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,54900.0,1,2614.285714285714
114764,-34.5912627,-58.4143949,2.0,1.0,24.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,67500.0,2,2812.5
257001,-34.592536,-58.3966645,4.0,3.0,168.0,161.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,435000.0,1,2589.285714285714
284328,-34.6007048,-58.4385827,2.0,1.0,35.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,73000.0,1,2085.714285714286
446654,-34.605406,-58.4535572,2.0,1.0,43.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,109000.0,1,2534.8837209302324
13324,-34.5885318,-58.4092895,5.0,3.0,138.0,125.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,460000.0,2,3333.3333333333335
87070,-34.6008074,-58.3711362,4.0,3.0,82.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,113000.0,0,1378.0487804878048
260078,-34.604293,-58.4063222,3.0,2.0,63.0,63.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,130000.0,1,2063.4920634920636
207395,-34.6140203,-58.4755215,3.0,2.0,65.0,60.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,169800.0,1,2612.3076923076924
329985,-34.611217,-58.4398533,3.0,2.0,60.0,56.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,180000.0,2,3000.0
453296,-34.5787684,-58.4508238,4.0,3.0,107.0,107.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,290000.0,1,2710.2803738317757
431164,-34.6220839,-58.3986464,1.0,1.0,34.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79982.0,1,2352.4117647058824
343984,-34.6076811,-58.5151238,3.0,2.0,99.0,82.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,287000.0,2,2898.989898989899
392925,-34.6138364,-58.398908,2.0,1.0,38.0,38.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56000.0,0,1473.6842105263158
423457,-34.6156968,-58.4004394,2.0,1.0,39.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59000.0,0,1512.820512820513
371824,-34.6347535,-58.4801419,2.0,1.0,80.0,51.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,85000.0,0,1062.5
321955,-34.6228365,-58.4612104,3.0,2.0,90.0,60.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,135000.0,1,1500.0
177742,-34.5921773,-58.3782938,5.0,3.0,165.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,690000.0,2,4181.818181818182
166331,-34.624343,-58.516529,6.0,4.0,290.0,190.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,330000.0,0,1137.9310344827586
182174,-34.6116495,-58.3956161,3.0,2.0,49.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85000.0,0,1734.6938775510205
169905,-34.5615495,-58.4532,3.0,2.0,65.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,138000.0,1,2123.076923076923
17796,-34.5772637,-58.4364209,2.0,1.0,88.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,270000.0,2,3068.181818181818
384455,-34.630479,-58.4959689,2.0,1.0,50.0,44.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,79000.0,0,1580.0
456193,-34.6346236,-58.3995986,4.0,3.0,74.0,67.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,110000.0,0,1486.4864864864865
439069,-34.6092731,-58.3993015,4.0,3.0,125.0,121.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,210000.0,0,1680.0
36951,-34.6120839,-58.4567778,3.0,2.0,72.0,66.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,122000.0,0,1694.4444444444443
179751,-34.5926674664,-58.4092024889,2.0,1.0,65.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,145000.0,1,2230.769230769231
240955,-34.6034415,-58.3984701,1.0,1.0,31.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77000.0,1,2483.8709677419356
371224,-34.598357,-58.394622,4.0,3.0,140.0,140.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,330000.0,1,2357.1428571428573
51165,-34.5636474626,-58.4948969382,3.0,2.0,52.0,50.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,85000.0,0,1634.6153846153845
393417,-34.5940088,-58.4944915,4.0,3.0,136.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,195000.0,1,1433.8235294117646
418502,-34.560077,-58.4811816,4.0,3.0,125.0,91.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,270000.0,2,2160.0
251265,-34.5976462,-58.3974773,2.0,1.0,76.0,70.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,217000.0,2,2855.2631578947367
379353,-34.6330559,-58.4641666,1.0,1.0,24.0,24.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,45000.0,0,1875.0
379641,-34.569,-58.4437,3.0,2.0,57.0,52.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,155000.0,1,2719.2982456140353
85751,-34.5695317,-58.441545,5.0,4.0,320.0,280.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,790000.0,2,2468.75
180696,-34.6356443,-58.4178583,3.0,2.0,64.0,64.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,90000.0,1,1406.25
235482,-34.5977603,-58.4408726,3.0,2.0,71.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,199000.0,2,2802.8169014084506
100010,-34.5734158,-58.4479448,2.0,1.0,53.0,40.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,121900.0,1,2300.0
311297,-34.6219947,-58.5088559,3.0,2.0,61.0,59.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,98000.0,0,1606.5573770491803
356802,-34.6244766,-58.5023514,1.0,1.0,30.0,30.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,77000.0,1,2566.6666666666665
126084,-34.5902524,-58.4236001,2.0,1.0,46.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,177500.0,2,3858.695652173913
111252,-34.6200203,-58.434032,2.0,1.0,65.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,65000.0,0,1000.0
173773,-34.5546773,-58.4653859,2.0,1.0,43.0,43.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,97000.0,1,2255.813953488372
354059,-34.5791035,-58.4129888,1.0,1.0,49.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,200000.0,2,4081.6326530612246
194305,-34.55979156,-58.45454788,4.0,3.0,75.0,68.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,285000.0,2,3800.0
344854,-34.5932434,-58.4119189,3.0,2.0,68.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,149000.0,1,2191.176470588235
131329,-34.5898236,-58.4322244,2.0,1.0,38.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,90000.0,1,2368.4210526315787
342045,-34.6658776679,-58.4757250028,3.0,2.0,57.0,52.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,69900.0,0,1226.3157894736842
233376,-34.595063212,-58.3931922913,2.0,1.0,50.0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94900.0,1,1898.0
181767,-34.5848736,-58.4189928,3.0,2.0,89.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,229000.0,1,2573.0337078651687
301388,-34.5531875,-58.4623782,4.0,3.0,91.0,81.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,210000.0,1,2307.6923076923076
336266,-34.5894081,-58.3885271,5.0,4.0,230.0,230.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,590000.0,1,2565.217391304348
30565,-34.5818692,-58.4996222,3.0,2.0,51.0,51.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,110000.0,1,2156.8627450980393
354328,-34.5512381,-58.4767692,2.0,1.0,71.0,59.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,153000.0,1,2154.9295774647885
431209,-34.624876,-58.4102057,3.0,2.0,55.0,54.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,121500.0,1,2209.090909090909
60321,-34.5609285,-58.4672922,5.0,4.0,106.0,97.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,240000.0,1,2264.1509433962265
139777,-34.5801405,-58.4840763,2.0,1.0,49.0,42.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,125000.0,1,2551.0204081632655
292541,-34.5903419,-58.4908268,5.0,3.0,226.0,137.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,308000.0,1,1362.8318584070796
248225,-34.5588307,-58.4603682,4.0,3.0,138.0,132.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,495000.0,2,3586.9565217391305
321837,-34.6047539,-58.499114,4.0,2.0,174.0,112.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,299000.0,1,1718.3908045977012
421238,-34.6027063534,-58.4129079328,5.0,4.0,272.0,272.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340000.0,0,1250.0
270489,-34.6210873,-58.4553314,3.0,2.0,78.0,68.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,179000.0,1,2294.871794871795
436381,-34.597359125,-58.3842495884,3.0,2.0,76.0,76.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,200000.0,1,2631.5789473684213
114779,-34.5664783,-58.4341001,4.0,3.0,116.0,113.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,350000.0,2,3017.2413793103447
397751,-34.598927,-58.412003,1.0,1.0,32.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,83790.0,1,2618.4375
299223,-34.5486901,-58.4711685,4.0,2.0,170.0,170.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,253000.0,1,1488.235294117647
356526,-34.5959486319,-58.3785041614,4.0,3.0,135.0,120.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,260000.0,1,1925.9259259259259
78379,-34.6286917,-58.4464156,4.0,3.0,208.0,90.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,280000.0,1,1346.1538461538462
379490,-34.579065,-58.4303018,1.0,1.0,49.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,129000.0,1,2632.6530612244896
137051,-34.5819099,-58.4493808,2.0,1.0,52.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,138431.0,1,2662.1346153846152
456834,-34.6261142,-58.5156637,3.0,2.0,65.0,55.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,155000.0,2,2384.6153846153848
119297,-34.6125955256,-58.4988391165,2.0,1.0,57.0,57.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,96250.0,0,1688.5964912280701
139219,-34.5881175593,-58.4121979751,4.0,3.0,150.0,141.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,339000.0,1,2260.0
319028,-34.5561487,-58.455975,3.0,2.0,60.0,60.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,155000.0,1,2583.3333333333335
242590,-34.5782904,-58.4929346,3.0,2.0,62.0,53.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,179900.0,2,2901.6129032258063
281146,-34.613671972,-58.4014344889,3.0,2.0,58.0,54.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95000.0,0,1637.9310344827586
191914,-34.6336771,-58.4234441,3.0,2.0,42.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,54000.0,0,1285.7142857142858
145937,-34.6060986,-58.3984742,1.0,1.0,23.0,23.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40000.0,0,1739.1304347826087
384660,-34.5737175,-58.4808182,4.0,3.0,85.0,79.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,225000.0,1,2647.0588235294117
335937,-34.5913355,-58.4258415,2.0,1.0,67.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,188000.0,2,2805.9701492537315
418359,-34.6173870524,-58.4608697891,2.0,1.0,51.0,43.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,119000.0,1,2333.3333333333335
398295,-34.624057,-58.481639,2.0,1.0,44.0,44.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,59000.0,0,1340.909090909091
49887,-34.6150444,-58.496807,2.0,1.0,40.0,40.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65000.0,0,1625.0
133594,-34.5861923,-58.406641,2.0,1.0,43.0,43.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,110000.0,1,2558.139534883721
119613,-34.6614768,-58.4758978,6.0,4.0,260.0,237.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,279000.0,0,1073.076923076923
