index,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,comuna,pxm2,tipo_precio,property_price
284841,-34.6120418,-58.4153082,Almagro,Departamento,4.0,3.0,150.0,57.0,5,1400.0,Bajo,210000.0
137027,-34.5819099,-58.4493808,Palermo,Departamento,1.0,1.0,30.0,30.0,14,2229.0,Medio,66870.0
26474,-34.5692432,-58.4875116,Villa Urquiza,Departamento,2.0,1.0,48.0,44.0,12,2625.0,Medio,126000.0
254603,-34.6248512816,-58.434546398,Caballito,Departamento,4.0,3.0,86.0,77.0,6,2965.1162790697676,Alto,255000.0
203823,-34.5779849,-58.4063337,Palermo Chico,Departamento,3.0,2.0,75.0,75.0,14,4600.0,Alto,345000.0
270462,-34.5860391,-58.3990833,Recoleta,Departamento,3.0,2.0,76.0,74.0,2,2526.315789473684,Medio,192000.0
63738,-34.5957344276,-58.4221172333,Palermo,Departamento,2.0,1.0,47.0,40.0,14,2744.68085106383,Medio,129000.0
24712,-34.5818729,-58.4915376,Villa Urquiza,Departamento,1.0,1.0,33.0,30.0,12,2575.757575757576,Medio,85000.0
48715,-34.599495,-58.4227722,Almagro,PH,4.0,3.0,213.0,113.0,5,1009.3896713615023,Bajo,215000.0
17643,-34.5971673,-58.4478791,Villa Crespo,Departamento,1.0,1.0,45.0,41.0,15,1888.888888888889,Medio,85000.0
107634,-34.6300953,-58.4652677,Flores,Departamento,2.0,1.0,49.0,46.0,7,1344.8979591836735,Bajo,65900.0
306365,-34.566107,-58.436986,Belgrano,Departamento,2.0,1.0,60.0,50.0,13,2833.3333333333335,Alto,170000.0
54641,-34.61367,-58.407122,Balvanera,Departamento,1.0,1.0,23.0,23.0,3,1734.7826086956522,Bajo,39900.0
426236,-34.5805378,-58.3990804,Palermo,Departamento,4.0,3.0,119.0,106.0,14,3109.2436974789916,Alto,370000.0
415282,-34.5544627,-58.4564671,Belgrano,Departamento,2.0,1.0,56.0,56.0,13,2767.8571428571427,Medio,155000.0
392486,-34.5684203386,-58.4309409153,Palermo,Departamento,3.0,1.0,65.0,62.0,14,2923.076923076923,Alto,190000.0
77746,-34.6538614,-58.5157077,Mataderos,Departamento,3.0,2.0,66.0,63.0,9,2651.5151515151515,Medio,175000.0
215858,-34.5520113,-58.4946448,Saavedra,PH,2.0,1.0,55.0,43.0,12,2345.4545454545455,Alto,129000.0
174131,-34.5635346,-58.4411424,Belgrano,Departamento,4.0,3.0,170.0,170.0,13,2882.3529411764707,Alto,490000.0
127534,-34.5710339,-58.4857003,Villa Urquiza,Departamento,2.0,1.0,47.0,44.0,12,2551.063829787234,Medio,119900.0
69459,-34.6046065316,-58.4205731568,Almagro,Departamento,2.0,1.0,47.0,40.0,5,1914.8936170212767,Medio,90000.0
372786,-34.5629091,-58.463245,Belgrano,Departamento,4.0,3.0,150.0,130.0,13,3566.6666666666665,Alto,535000.0
295630,-34.606002,-58.394268,Congreso,Departamento,3.0,2.0,52.0,46.0,3,1442.3076923076924,Bajo,75000.0
22641,-34.6333592,-58.4561098,Flores,Departamento,4.0,3.0,99.0,91.0,7,1909.090909090909,Medio,189000.0
456283,-34.6013265,-58.5001267,Villa del Parque,Departamento,4.0,3.0,98.0,92.0,11,2755.1020408163267,Medio,270000.0
207332,-34.6122394249,-58.3914879212,Monserrat,Departamento,4.0,3.0,123.0,110.0,1,1016.260162601626,Bajo,125000.0
32418,-34.5893271,-58.4295121,Palermo,PH,3.0,2.0,75.0,55.0,14,2466.6666666666665,Alto,185000.0
405142,-34.5865516,-58.4971283,Villa Pueyrredón,Departamento,1.0,1.0,55.0,30.0,12,1527.2727272727273,Bajo,84000.0
168711,-34.5828545,-58.4944359,Villa Pueyrredón,Departamento,1.0,1.0,29.0,26.0,12,2172.4137931034484,Medio,63000.0
32151,-34.6265371163,-58.4566261418,Caballito,Departamento,2.0,1.0,62.0,46.0,6,1854.8387096774193,Bajo,115000.0
131393,-34.579478,-58.4124964,Palermo,Departamento,4.0,3.0,138.0,111.0,14,4219.376811594203,Alto,582274.0
135133,-34.6434841,-58.3883983,Barracas,Departamento,3.0,2.0,60.0,57.0,4,1083.3333333333333,Bajo,65000.0
399631,-34.6137,-58.5235,Villa Devoto,Departamento,2.0,1.0,55.0,46.0,11,2290.909090909091,Medio,126000.0
143396,-34.6280609,-58.477467,Floresta,Departamento,4.0,3.0,100.0,90.0,10,2400.0,Medio,240000.0
299048,-34.6169448,-58.3914364,Monserrat,Departamento,1.0,1.0,37.0,32.0,1,2108.108108108108,Medio,78000.0
306077,-34.619219,-58.427019,Almagro,Departamento,2.0,1.0,44.0,44.0,5,1931.8181818181818,Medio,85000.0
289273,-34.5499842,-58.4830905,Saavedra,Departamento,3.0,2.0,153.0,90.0,12,2045.751633986928,Medio,313000.0
260591,-34.5605912,-58.4635989,Belgrano,Departamento,2.0,1.0,45.0,42.0,13,3088.8888888888887,Alto,139000.0
406654,-34.605767,-58.454626,Caballito,Departamento,4.0,3.0,90.0,80.0,6,2444.4444444444443,Medio,220000.0
197568,-34.5592239144,-58.4588093684,Belgrano,Departamento,3.0,2.0,52.0,52.0,13,2557.6923076923076,Medio,133000.0
427532,-34.6329254225,-58.4758901596,Floresta,Departamento,3.0,2.0,115.0,68.0,10,947.8260869565217,Bajo,109000.0
150529,-34.578485,-58.430071,Palermo,Departamento,2.0,1.0,68.0,64.0,14,2191.176470588235,Medio,149000.0
349667,-34.5606753,-58.4446211,Belgrano,Departamento,2.0,1.0,37.0,37.0,13,2567.5675675675675,Medio,95000.0
428545,-34.626559,-58.432153,Caballito,PH,2.0,1.0,76.0,47.0,6,1578.9473684210527,Medio,120000.0
62221,-34.5871141937,-58.4028911591,Recoleta,Departamento,1.0,1.0,35.0,31.0,2,3571.4285714285716,Alto,125000.0
95389,-34.6281182,-58.496055,Velez Sarsfield,Departamento,4.0,3.0,64.0,64.0,10,1482.8125,Bajo,94900.0
59762,-34.5774552,-58.4245768,Palermo Chico,Departamento,4.0,3.0,119.0,104.0,14,4033.6134453781515,Alto,480000.0
166880,-34.6054877,-58.4070903,Once,Departamento,1.0,1.0,30.0,28.0,3,2300.0,Medio,69000.0
379651,-34.5716449,-58.4440736,Belgrano,Departamento,2.0,1.0,42.0,39.0,13,3333.3333333333335,Alto,140000.0
202763,-34.6209422,-58.4176377,Almagro,Departamento,4.0,3.0,85.0,80.0,5,2647.0588235294117,Medio,225000.0
31503,-34.6334018,-58.4457742,Parque Chacabuco,Departamento,2.0,1.0,55.0,50.0,7,2363.6363636363635,Medio,130000.0
411169,-34.598395,-58.376793,Retiro,Departamento,2.0,1.0,40.0,40.0,1,2300.0,Medio,92000.0
35242,-34.595339,-58.408138,Barrio Norte,Departamento,2.0,1.0,53.0,46.0,2,2358.490566037736,Medio,125000.0
409663,-34.5788988,-58.4124932,Recoleta,Departamento,4.0,3.0,105.0,100.0,2,3333.3333333333335,Alto,350000.0
134117,-34.6296804,-58.5192685,Versalles,PH,3.0,2.0,65.0,53.0,10,2738.4615384615386,Alto,178000.0
277371,-34.5558532,-58.4603749,Belgrano,Departamento,3.0,2.0,65.0,62.0,13,2383.076923076923,Medio,154900.0
434038,-34.6340992,-58.3756215,Barracas,Departamento,3.0,2.0,72.0,64.0,4,2069.4444444444443,Medio,149000.0
145933,-34.6138486,-58.4014887,Balvanera,Departamento,4.0,3.0,133.0,100.0,3,1338.345864661654,Bajo,178000.0
270488,-34.6248512816,-58.434546398,Caballito,Departamento,3.0,2.0,82.0,72.0,6,2803.6585365853657,Alto,229900.0
279986,-34.5685394,-58.43147,Belgrano,Departamento,2.0,1.0,65.0,45.0,13,2061.5384615384614,Medio,134000.0
216736,-34.5966929,-58.4074607,Recoleta,Departamento,4.0,3.0,90.0,57.0,2,3611.1111111111113,Alto,325000.0
431380,-34.5707774,-58.484447,Villa Urquiza,Departamento,3.0,2.0,76.0,72.0,12,2486.842105263158,Medio,189000.0
300082,-34.5872478,-58.500039,Villa Pueyrredón,Departamento,1.0,1.0,28.0,28.0,12,2064.285714285714,Medio,57800.0
40975,-34.5950282,-58.3973789,Barrio Norte,Departamento,1.0,1.0,55.0,52.0,2,3200.0,Alto,176000.0
329624,-34.5828865805,-58.4276229069,Palermo Soho,Departamento,2.0,1.0,50.0,45.0,14,2900.0,Alto,145000.0
182419,-34.5728906,-58.4781853,Villa Urquiza,Departamento,1.0,1.0,34.0,31.0,12,2470.5882352941176,Medio,84000.0
459624,-34.5592167,-58.4655798,Belgrano,Departamento,1.0,1.0,41.0,37.0,13,2170.731707317073,Medio,89000.0
117361,-34.6276478,-58.4230141,Boedo,Departamento,2.0,1.0,82.0,50.0,5,1829.2682926829268,Bajo,150000.0
227092,-34.6004987056,-58.4026528926,Once,Departamento,4.0,3.0,189.0,139.0,3,1582.010582010582,Bajo,299000.0
41004,-34.5999684,-58.4305149,Villa Crespo,Departamento,2.0,1.0,45.0,45.0,15,1533.3333333333333,Bajo,69000.0
86949,-34.6418521,-58.4379678,Parque Chacabuco,Departamento,1.0,1.0,47.0,40.0,7,2100.0,Medio,98700.0
255890,-34.54631042,-58.467453,Nuñez,Departamento,1.0,1.0,72.0,42.0,13,2013.888888888889,Medio,145000.0
285686,-34.6393323,-58.5235612,Liniers,Departamento,2.0,1.0,56.0,42.0,9,1696.4285714285713,Bajo,95000.0
153414,-34.6234323,-58.3741786,San Telmo,Departamento,4.0,3.0,76.0,68.0,1,1289.4736842105262,Bajo,98000.0
147573,-34.6285923,-58.3721943,Barracas,Departamento,2.0,1.0,72.0,40.0,4,2013.888888888889,Medio,145000.0
106605,-34.6036785,-58.3787555,San Nicolás,Departamento,1.0,1.0,30.0,30.0,1,1833.3333333333333,Bajo,55000.0
411529,-34.5943267,-58.3875391,Recoleta,Departamento,4.0,3.0,108.0,108.0,2,2777.777777777778,Medio,300000.0
376465,-34.5865626,-58.4124742,Palermo,Departamento,3.0,2.0,85.0,82.0,14,3235.294117647059,Alto,275000.0
442361,-34.5674374,-58.4728136,Belgrano,Departamento,2.0,1.0,38.0,38.0,13,2894.7368421052633,Alto,110000.0
82196,-34.5910063,-58.4026461,Recoleta,Departamento,1.0,1.0,23.0,23.0,2,2826.086956521739,Alto,65000.0
435921,-34.6131052,-58.4255412,Almagro,Departamento,3.0,2.0,45.0,45.0,5,1888.888888888889,Medio,85000.0
238923,-34.5822408,-58.4981379,Villa Pueyrredón,PH,4.0,3.0,160.0,130.0,12,1843.75,Medio,295000.0
282332,-34.5796097,-58.4360216,Palermo,Departamento,2.0,1.0,39.0,36.0,14,3307.6923076923076,Alto,129000.0
297292,-34.6320735,-58.4628665,Flores,PH,3.0,2.0,46.0,46.0,7,2000.0,Alto,92000.0
41662,-34.5880186,-58.3889388,Recoleta,Departamento,3.0,2.0,196.0,196.0,2,4030.612244897959,Alto,790000.0
75782,-34.5996063,-58.4818724,Villa del Parque,Departamento,1.0,1.0,33.0,30.0,11,1636.3636363636363,Bajo,54000.0
44472,-34.6094983,-58.5179684,Villa Devoto,PH,3.0,2.0,72.0,60.0,11,2756.9444444444443,Alto,198500.0
228427,-34.6211557,-58.4834092,Villa del Parque,PH,5.0,4.0,170.0,91.0,11,929.4117647058823,Bajo,158000.0
399808,-34.6234314,-58.4025112,San Cristobal,Departamento,2.0,1.0,49.0,44.0,3,2204.081632653061,Medio,108000.0
382435,-34.583715,-58.414855,Palermo,Departamento,4.0,3.0,158.0,148.0,14,2518.987341772152,Medio,398000.0
71041,-34.622864,-58.438183,Caballito,Casa,6.0,4.0,176.0,156.0,6,2329.5454545454545,Alto,410000.0
382879,-34.5905863,-58.388735,Recoleta,Departamento,2.0,1.0,50.0,40.0,2,4600.0,Alto,230000.0
20543,-34.6036952,-58.4182594,Almagro,Departamento,3.0,2.0,50.0,50.0,5,1860.0,Bajo,93000.0
339469,-34.6095979,-58.4174084,Almagro,Departamento,4.0,3.0,81.0,72.0,5,2037.037037037037,Medio,165000.0
169778,-34.5412501,-58.4729664,Nuñez,Departamento,2.0,1.0,52.0,44.0,13,2144.230769230769,Medio,111500.0
57738,-34.5722889,-58.4427017,Belgrano,Departamento,2.0,1.0,45.0,41.0,13,2444.4444444444443,Medio,110000.0
225146,-34.6231344,-58.3982607,San Cristobal,Departamento,2.0,1.0,37.0,36.0,3,1945.945945945946,Medio,72000.0
274837,-34.5600913,-58.4543694,Belgrano,Departamento,3.0,2.0,74.0,67.0,13,3378.3783783783783,Alto,250000.0
424793,-34.6307007889,-58.4620928764,Flores,Departamento,3.0,2.0,63.0,60.0,7,2650.7936507936506,Medio,167000.0
252835,-34.6281935,-58.4344766,Caballito,Departamento,2.0,1.0,51.0,46.0,6,2313.725490196078,Medio,118000.0
187993,-34.6045384,-58.4249555,Almagro,Departamento,1.0,1.0,42.0,35.0,5,2032.642857142857,Medio,85371.0
308040,-34.5798456,-58.4530408,Colegiales,Departamento,1.0,1.0,54.0,49.0,13,2555.5555555555557,Medio,138000.0
332556,-34.5694182,-58.4668376,Belgrano,Departamento,4.0,3.0,85.0,74.0,13,2705.8823529411766,Medio,230000.0
243128,-34.5721644278,-58.4337843932,Palermo,Departamento,4.0,3.0,95.0,78.0,14,2831.5789473684213,Alto,269000.0
419649,-34.6129003091,-58.4801940455,Villa Santa Rita,Departamento,1.0,1.0,33.0,33.0,11,1909.090909090909,Medio,63000.0
439498,-34.5669796476,-58.4736908714,Villa Urquiza,Departamento,3.0,2.0,60.0,57.0,12,2666.6666666666665,Medio,160000.0
219939,-34.6035872719,-58.4550601913,Retiro,Departamento,6.0,4.0,225.0,225.0,1,1044.4444444444443,Bajo,235000.0
217185,-34.6190749,-58.3828429,Monserrat,Departamento,1.0,1.0,41.0,35.0,1,2121.951219512195,Medio,87000.0
141848,-34.6100679,-58.425086,Almagro,Departamento,2.0,1.0,36.0,36.0,5,1805.5555555555557,Bajo,65000.0
239818,-34.6212464,-58.4659172,Flores,Departamento,2.0,1.0,43.0,42.0,7,1581.3953488372092,Bajo,68000.0
136201,-34.589057,-58.3996417,Recoleta,Departamento,2.0,1.0,36.0,36.0,2,2361.1111111111113,Medio,85000.0
247069,-34.5951338665,-58.4335327148,Villa Crespo,Departamento,2.0,1.0,115.0,90.0,15,2434.782608695652,Medio,280000.0
340045,-34.5982582,-58.4104287,Barrio Norte,Departamento,3.0,2.0,79.0,57.0,2,3544.3037974683543,Alto,280000.0
8245,-34.6124156,-58.5114706,Villa Devoto,PH,2.0,1.0,68.0,40.0,11,2058.823529411765,Alto,140000.0
135336,-34.6209508,-58.4324313,Caballito,Departamento,2.0,1.0,37.0,37.0,6,2351.3513513513512,Medio,87000.0
323746,-34.5947627,-58.3901869,Recoleta,Departamento,1.0,1.0,43.0,43.0,2,4418.604651162791,Alto,190000.0
214147,-34.6137105,-58.4959959,Villa del Parque,Departamento,3.0,2.0,71.0,64.0,11,1957.7464788732395,Medio,139000.0
451233,-34.5682564,-58.4462972,Belgrano,Departamento,1.0,1.0,28.0,24.0,13,3035.714285714286,Alto,85000.0
385570,-34.5635718,-58.4394074,Belgrano,Departamento,4.0,3.0,77.0,71.0,13,2922.0779220779223,Alto,225000.0
82562,-34.605859,-58.5013148,Villa del Parque,Departamento,2.0,1.0,67.0,45.0,11,2537.313432835821,Medio,170000.0
145669,-34.5601594,-58.4715658,Coghlan,Departamento,4.0,3.0,78.0,75.0,12,2179.4871794871797,Medio,170000.0
449602,-34.5427683,-58.4685296,Nuñez,Departamento,3.0,2.0,78.0,68.0,13,2217.948717948718,Medio,173000.0
403025,-34.637993,-58.370119,Barracas,Departamento,3.0,2.0,72.0,61.0,4,2291.6666666666665,Medio,165000.0
272946,-34.6085715,-58.5023461,Villa del Parque,PH,3.0,2.0,136.0,80.0,11,1492.6470588235295,Medio,203000.0
187992,-34.6045384,-58.4249555,Almagro,Departamento,1.0,1.0,33.0,29.0,5,2126.4545454545455,Medio,70173.0
252833,-34.6111852,-58.4019088,Balvanera,Departamento,2.0,1.0,50.0,48.0,3,1640.0,Bajo,82000.0
51065,-34.591889,-58.4912942,Agronomía,PH,3.0,2.0,104.0,64.0,15,1633.6538461538462,Medio,169900.0
302703,-34.5797848,-58.4246774,Palermo,Departamento,1.0,1.0,15.0,15.0,14,2600.0,Medio,39000.0
368505,-34.616891,-58.424771,Almagro,Departamento,4.0,3.0,73.0,73.0,5,1917.8082191780823,Medio,140000.0
316983,-34.6282053,-58.374628,San Telmo,Departamento,1.0,1.0,33.0,30.0,1,2242.4242424242425,Medio,74000.0
356584,-34.5962962,-58.422304,Palermo,Departamento,2.0,1.0,45.0,39.0,14,3044.4444444444443,Alto,137000.0
5670,-34.5760063,-58.4561741,Chacarita,Casa,5.0,4.0,305.0,250.0,15,1606.5573770491803,Medio,490000.0
419765,-34.582537,-58.4921139,Villa Pueyrredón,PH,4.0,3.0,165.0,102.0,12,1448.4848484848485,Medio,239000.0
75127,-34.558458,-58.475677,Coghlan,Departamento,3.0,2.0,63.0,55.0,12,2460.3174603174602,Medio,155000.0
447697,-34.6060562938,-58.5125184819,Villa Devoto,Departamento,3.0,2.0,54.0,52.0,11,2129.6296296296296,Medio,115000.0
259174,-34.6113731,-58.3726,Monserrat,Departamento,2.0,1.0,31.0,31.0,1,2096.7741935483873,Medio,65000.0
206118,-34.5877506,-58.4056106,Palermo,Departamento,3.0,2.0,58.0,51.0,14,2724.137931034483,Medio,158000.0
127530,-34.5715974,-58.4861508,Villa Urquiza,Departamento,3.0,2.0,67.0,62.0,12,2582.089552238806,Medio,173000.0
452559,-34.6145615816,-58.4048867226,Balvanera,Departamento,2.0,1.0,41.0,38.0,3,2192.682926829268,Medio,89900.0
101353,-34.5496843,-58.4951227,Saavedra,PH,3.0,2.0,64.0,59.0,12,2320.3125,Alto,148500.0
391710,-34.5684986,-58.4906138,Villa Urquiza,PH,2.0,1.0,52.0,39.0,12,2269.230769230769,Alto,118000.0
247058,-34.6055778978,-58.3833252825,San Nicolás,Departamento,5.0,3.0,143.0,126.0,1,1607.6923076923076,Bajo,229900.0
459712,-34.5918211,-58.3976271,Recoleta,Departamento,4.0,2.0,90.0,85.0,2,2661.1111111111113,Medio,239500.0
450177,-34.597404,-58.423818,Palermo,Departamento,1.0,1.0,47.0,32.0,14,2025.531914893617,Medio,95200.0
180622,-34.6087182,-58.3843193,Monserrat,Departamento,5.0,3.0,132.0,127.0,1,1818.1818181818182,Bajo,240000.0
419240,-34.6030393,-58.4400396,Villa Crespo,Departamento,2.0,1.0,65.0,58.0,15,1907.6923076923076,Medio,124000.0
397046,-34.6378978,-58.4600854,Flores,Departamento,1.0,1.0,36.0,32.0,7,1802.7777777777778,Bajo,64900.0
19186,-34.5459274,-58.4834512,Saavedra,Casa,4.0,3.0,156.0,156.0,12,2884.6153846153848,Alto,450000.0
178896,-34.6335816,-58.4605864,Flores,Departamento,3.0,2.0,63.0,63.0,7,1904.7619047619048,Medio,120000.0
284111,-34.6039264,-58.4165756,Almagro,Departamento,2.0,1.0,51.0,51.0,5,1627.450980392157,Bajo,83000.0
301219,-34.626756,-58.394657,San Cristobal,Departamento,3.0,2.0,59.0,50.0,3,1423.7288135593221,Bajo,84000.0
209770,-34.5606641,-58.453449,Belgrano,Departamento,1.0,1.0,37.0,33.0,13,3513.5135135135133,Alto,130000.0
352460,-34.6422259362,-58.5112747614,Liniers,Departamento,4.0,3.0,115.0,91.0,9,2391.304347826087,Medio,275000.0
426958,-34.6305168,-58.3771427,Barracas,Departamento,1.0,1.0,45.0,41.0,4,2666.6666666666665,Medio,120000.0
126727,-34.6037454,-58.3938428,Balvanera,Departamento,3.0,2.0,65.0,60.0,3,1569.2307692307693,Bajo,102000.0
148307,-34.6299054,-58.5123162,Villa Luro,PH,4.0,3.0,94.0,59.0,10,1521.276595744681,Medio,143000.0
36435,-34.5834133,-58.4337826,Palermo Hollywood,Departamento,2.0,1.0,44.0,40.0,14,4659.090909090909,Alto,205000.0
413618,-34.6314444096,-58.4620983059,Flores,Departamento,3.0,2.0,53.0,53.0,7,1603.7735849056603,Bajo,85000.0
344940,-34.5589111,-58.4510895,Belgrano,Departamento,4.0,3.0,119.0,109.0,13,2857.1428571428573,Alto,340000.0
230569,-34.63912,-58.521075,Liniers,Departamento,2.0,1.0,43.0,43.0,9,1604.6511627906978,Bajo,69000.0
311720,-34.5683964,-58.4927188,Villa Urquiza,Departamento,2.0,1.0,59.0,50.0,12,2271.186440677966,Medio,134000.0
168175,-34.6167248,-58.383489,San Telmo,Departamento,1.0,1.0,33.0,27.0,1,2969.6969696969695,Alto,98000.0
114780,-34.5838241,-58.4252208,Palermo,Departamento,1.0,1.0,49.0,49.0,14,3367.3469387755104,Alto,165000.0
31317,-34.5542024,-58.4855057,Saavedra,Departamento,3.0,2.0,65.0,52.0,12,2307.6923076923076,Medio,150000.0
377493,-34.5793089,-58.4331172,Palermo Hollywood,PH,3.0,2.0,117.0,88.0,14,2470.08547008547,Alto,289000.0
184241,-34.6126979,-58.4349238,Caballito,PH,3.0,2.0,58.0,56.0,6,2448.2758620689656,Alto,142000.0
120239,-34.6243137,-58.4726956,Flores,Departamento,2.0,1.0,40.0,40.0,7,1375.0,Bajo,55000.0
195168,-34.6140233,-58.4248478,Almagro,Departamento,1.0,1.0,25.0,25.0,5,2000.0,Medio,50000.0
43169,-34.606593,-58.4439225,Villa Crespo,Departamento,3.0,2.0,74.0,66.0,15,2635.135135135135,Medio,195000.0
129980,-34.5519444,-58.4960043,Saavedra,Casa,4.0,3.0,180.0,140.0,12,1944.4444444444443,Alto,350000.0
70149,-34.5955192,-58.3858215,Recoleta,Departamento,5.0,3.0,133.0,133.0,2,2781.9548872180453,Alto,370000.0
452278,-34.5949219028,-58.3957672119,Recoleta,Departamento,4.0,3.0,168.0,150.0,2,2023.2142857142858,Medio,339900.0
197422,-34.574717,-58.43756,Palermo,Departamento,3.0,2.0,66.0,66.0,14,3301.5151515151515,Alto,217900.0
411581,-34.6045067,-58.4385525,Caballito,Departamento,3.0,2.0,64.0,55.0,6,2343.75,Medio,150000.0
12425,-34.6113371,-58.4739278,Paternal,Departamento,4.0,3.0,206.0,131.0,15,1092.2330097087379,Bajo,225000.0
397721,-34.5962197,-58.4242566,Palermo,Departamento,1.0,1.0,24.0,24.0,14,3125.0,Alto,75000.0
75574,-34.6170905,-58.373067,San Telmo,PH,4.0,3.0,91.0,89.0,1,1372.5274725274726,Medio,124900.0
388476,-34.570452805,-58.4327583735,Palermo,Departamento,1.0,1.0,42.0,38.0,14,3333.3333333333335,Alto,140000.0
59286,-34.5583629,-58.4837294,Saavedra,Departamento,3.0,2.0,100.0,70.0,12,2390.0,Medio,239000.0
170530,-34.630007,-58.4404776,Parque Chacabuco,Departamento,3.0,2.0,75.0,64.0,7,2600.0,Medio,195000.0
186101,-34.5872754,-58.4213708,Palermo,Departamento,2.0,1.0,38.0,37.0,14,2842.1052631578946,Alto,108000.0
240344,-34.630197,-58.447786,Caballito,Departamento,3.0,2.0,82.0,65.0,6,2073.170731707317,Medio,170000.0
231068,-34.6298766,-58.5042931,Villa Luro,Departamento,1.0,1.0,38.0,36.0,10,1736.842105263158,Bajo,66000.0
170280,-34.5893156,-58.409765,Recoleta,Departamento,1.0,1.0,75.0,75.0,2,2466.6666666666665,Medio,185000.0
49709,-34.5879621252,-58.3889865875,Recoleta,Departamento,6.0,4.0,227.0,227.0,2,3303.964757709251,Alto,750000.0
147742,-34.590929,-58.387234,Recoleta,Departamento,4.0,3.0,95.0,95.0,2,2368.4210526315787,Medio,225000.0
447977,-34.6206428,-58.45651,Caballito,Departamento,5.0,4.0,140.0,140.0,6,2135.714285714286,Medio,299000.0
203163,-34.5737659,-58.4799117,Villa Urquiza,Departamento,3.0,2.0,62.0,56.0,12,2290.3225806451615,Medio,142000.0
101226,-34.577607,-58.507558,Villa Pueyrredón,Departamento,2.0,1.0,83.0,37.0,12,1913.9759036144578,Medio,158860.0
243121,-34.5867575987,-58.4070667294,Palermo,Departamento,2.0,1.0,37.0,37.0,14,3513.5135135135133,Alto,130000.0
202967,-34.5962257,-58.3844184,Recoleta,Departamento,2.0,1.0,50.0,47.0,2,2700.0,Medio,135000.0
119014,-34.6180817,-58.392666,San Cristobal,Departamento,3.0,2.0,40.0,40.0,3,1850.0,Bajo,74000.0
89529,-34.6222409,-58.4587267228,Caballito,Departamento,2.0,1.0,50.0,44.0,6,2478.0,Medio,123900.0
300703,-34.5908939,-58.3979036,Recoleta,Departamento,2.0,1.0,60.0,50.0,2,2150.0,Medio,129000.0
428871,-34.6115181,-58.3738937,Monserrat,Departamento,1.0,1.0,35.0,31.0,1,2257.1428571428573,Medio,79000.0
293870,-34.5691567,-58.4854903,Villa Urquiza,Departamento,2.0,1.0,42.0,36.0,12,2142.8571428571427,Medio,90000.0
187940,-34.6045384,-58.4249555,Almagro,Departamento,1.0,1.0,35.0,31.0,5,2262.8571428571427,Medio,79200.0
233017,-34.5814569,-58.4164185,Palermo,Departamento,4.0,2.0,116.0,99.0,14,3362.0689655172414,Alto,390000.0
83953,-34.5575603,-58.4585313,Belgrano,Departamento,2.0,1.0,52.0,45.0,13,3076.923076923077,Alto,160000.0
53438,-34.6041203,-58.4169575,Almagro,Departamento,1.0,1.0,39.0,35.0,5,1764.1025641025642,Bajo,68800.0
94158,-34.6166228,-58.4167428,Almagro,Departamento,2.0,1.0,65.0,36.0,5,1038.4615384615386,Bajo,67500.0
425643,-34.6003839,-58.4230153,Almagro,Departamento,4.0,3.0,95.0,95.0,5,2631.5789473684213,Medio,250000.0
395130,-34.5630651,-58.4853885,Villa Urquiza,Casa,5.0,3.0,231.0,200.0,12,1818.1818181818182,Medio,420000.0
53667,-34.6318187,-58.3761684,Barracas,Departamento,4.0,3.0,115.0,93.0,4,2478.2608695652175,Medio,285000.0
399121,-34.576342,-58.458262,Colegiales,Departamento,4.0,3.0,240.0,120.0,13,2208.3333333333335,Medio,530000.0
66702,-34.5505127,-58.4713761,Saavedra,Departamento,3.0,2.0,94.0,63.0,12,2154.255319148936,Medio,202500.0
264446,-34.6208576419,-58.3816658707,San Telmo,Departamento,3.0,2.0,72.0,72.0,1,1458.3333333333333,Bajo,105000.0
34462,-34.597253,-58.386261,Recoleta,Departamento,3.0,2.0,82.0,82.0,2,2195.121951219512,Medio,180000.0
254633,-34.6170905,-58.373067,San Telmo,Departamento,1.0,1.0,65.0,24.0,1,1153.8461538461538,Bajo,75000.0
