index,cp_0,cp_1,cp_2,property_type,place_l3,property_price
413989,0.2628789129839865,0.22053829001522882,-0.27361254925286016,Departamento,Barrio Norte,267900.0
450181,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,Departamento,Palermo,34980.0
403586,0.2628789129839865,0.22053829001522882,-0.31257986467840354,PH,Monte Castro,141000.0
425989,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Palermo,93000.0
287974,2.788599652774353,2.450699919288648,0.9733415443645294,PH,Villa Devoto,128000.0
448237,-0.579028000279469,-0.8945425246214807,-0.039808656699599605,Departamento,Boca,93000.0
96543,0.2628789129839865,0.22053829001522882,0.797988624949584,Departamento,Paternal,167000.0
98305,0.2628789129839865,0.22053829001522882,-0.039808656699599605,PH,Versalles,156000.0
196628,0.2628789129839865,0.22053829001522882,3.174994865907733,Departamento,Puerto Madero,1200000.0
346235,0.2628789129839865,0.22053829001522882,0.33038083984306293,Departamento,Caballito,258000.0
89626,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,Departamento,Parque Chas,114000.0
66488,-0.579028000279469,-0.8945425246214807,-0.1761942606890016,Departamento,Palermo,260000.0
233701,0.2628789129839865,0.22053829001522882,-0.0008413412740561802,Departamento,Villa Devoto,167000.0
334163,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,Departamento,Belgrano,58000.0
325895,-0.579028000279469,-0.8945425246214807,-0.23464523382731672,Departamento,Coghlan,255000.0
38139,0.2628789129839865,0.22053829001522882,3.7205372818653406,Departamento,Palermo,650000.0
3586,1.104785826247442,1.3356191046519383,0.8564395980878992,Departamento,Retiro,330000.0
38461,0.2628789129839865,0.22053829001522882,-0.059292314412371316,Departamento,San Nicolás,70000.0
33531,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,Departamento,Palermo,85000.0
263982,-1.4209349135429246,-0.8945425246214807,-0.9750242269126418,Departamento,Palermo,84100.0
425499,0.2628789129839865,0.22053829001522882,2.1618446648436036,Departamento,Retiro,350000.0
69413,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,Departamento,Nuñez,54002.0
65781,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Villa Urquiza,124000.0
135968,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,Departamento,Palermo,180000.0
316898,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,Caballito,83000.0
188163,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,Departamento,Almagro,107984.0
115222,0.2628789129839865,0.22053829001522882,-0.31257986467840354,Departamento,Caballito,94000.0
96478,0.2628789129839865,0.22053829001522882,-0.5074164418061207,Departamento,Belgrano,140000.0
246381,0.2628789129839865,0.22053829001522882,0.2719298667047478,Departamento,Flores,189000.0
235365,0.2628789129839865,0.22053829001522882,-0.07877597212514302,Departamento,Caballito,129000.0
244043,0.2628789129839865,0.22053829001522882,-0.44896546866780557,PH,Parque Patricios,107000.0
447166,-1.4209349135429246,-0.8945425246214807,-0.9750242269126418,Departamento,Palermo,81000.0
347493,0.2628789129839865,0.22053829001522882,-0.6438020457955227,Departamento,Monserrat,75000.0
147328,0.2628789129839865,0.22053829001522882,-0.5853510726572075,Departamento,Almagro,93000.0
233685,-1.4209349135429246,-0.8945425246214807,-0.7022530189338378,Departamento,Villa Crespo,64500.0
103985,0.2628789129839865,0.22053829001522882,-0.0008413412740561802,Departamento,Barrio Norte,175000.0
324330,0.2628789129839865,0.22053829001522882,0.19399523585366094,Departamento,Belgrano,249000.0
434373,0.2628789129839865,0.22053829001522882,-0.11774328755068644,Departamento,Colegiales,225000.0
7941,-0.579028000279469,-0.8945425246214807,-0.23464523382731672,Departamento,Villa Urquiza,117779.0
442669,-1.4209349135429246,-0.8945425246214807,-0.7022530189338378,Departamento,Caballito,77328.0
308198,0.2628789129839865,0.22053829001522882,-0.07877597212514302,PH,Almagro,160000.0
50507,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,Departamento,Villa Devoto,97499.0
167919,-1.4209349135429246,-0.8945425246214807,-0.6048347303699793,Departamento,Recoleta,112700.0
425344,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Nuñez,83000.0
246725,0.2628789129839865,0.22053829001522882,-0.13722694526345816,Departamento,Belgrano,200000.0
434480,1.104785826247442,0.22053829001522882,0.8954069135134426,Departamento,San Nicolás,125000.0
156376,-1.4209349135429246,-0.8945425246214807,-0.7022530189338378,Departamento,Villa Urquiza,105000.0
303224,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,Departamento,Constitución,58000.0
445577,1.104785826247442,1.3356191046519383,1.1097271483539313,Departamento,Villa Crespo,289000.0
147611,0.2628789129839865,0.22053829001522882,-0.46844912638057723,Departamento,Belgrano,135000.0
228122,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,Departamento,Caballito,87900.0
122380,2.788599652774353,3.5657807339253575,1.1876617792050181,PH,Flores,200000.0
283100,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,PH,Barrio Norte,88000.0
59,1.104785826247442,1.3356191046519383,0.6226357055346385,PH,Boedo,110000.0
226844,1.104785826247442,1.3356191046519383,3.7400209395781125,Departamento,Recoleta,840000.0
454760,-1.4209349135429246,-0.8945425246214807,-1.0724425154765003,Departamento,Villa Crespo,45000.0
285807,-0.579028000279469,-0.8945425246214807,-0.9360569114870984,Departamento,Recoleta,78000.0
348209,0.2628789129839865,0.22053829001522882,-0.09825962983791474,Departamento,Once,130000.0
396892,0.2628789129839865,0.22053829001522882,-0.15671060297622988,Departamento,Boedo,120000.0
412458,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Caballito,74000.0
135183,-0.579028000279469,-0.8945425246214807,-1.0529588577637286,Departamento,Belgrano,68000.0
321643,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,Departamento,Villa Urquiza,80000.0
75513,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,Recoleta,115000.0
56354,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,Villa Urquiza,98500.0
375848,0.2628789129839865,0.22053829001522882,-0.039808656699599605,Departamento,Barrio Norte,210000.0
180440,-0.579028000279469,-0.8945425246214807,-0.09825962983791474,Departamento,Palermo Hollywood,175900.0
172548,1.104785826247442,1.3356191046519383,0.38883181298137803,Departamento,Balvanera,105000.0
92046,1.104785826247442,1.3356191046519383,0.1550279204281175,Departamento,Palermo,250000.0
185194,0.2628789129839865,0.22053829001522882,-0.42948181095503385,Departamento,Belgrano,128000.0
390183,-0.579028000279469,-0.8945425246214807,-0.9750242269126418,Departamento,Caballito,65000.0
248410,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Villa Devoto,145000.0
57551,0.2628789129839865,0.22053829001522882,-0.27361254925286016,Departamento,Palermo,190000.0
458424,0.2628789129839865,0.22053829001522882,0.40831547069414975,Departamento,Villa Devoto,480000.0
369460,1.9466927395108975,2.450699919288648,2.80480536936507,PH,Caballito,255000.0
440814,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,Departamento,Belgrano,93000.0
170325,0.2628789129839865,0.22053829001522882,-0.25412889154008844,Departamento,Balvanera,120000.0
224092,0.2628789129839865,0.22053829001522882,0.42779912840692147,Departamento,Belgrano,380000.0
261423,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Villa General Mitre,92000.0
419249,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,Departamento,Villa Crespo,75000.0
150616,3.6305065660378086,2.450699919288648,2.395648557396864,Departamento,Belgrano,470000.0
260344,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,Departamento,Palermo,81203.0
333151,1.104785826247442,1.3356191046519383,0.34986449755583465,Departamento,Villa Crespo,175000.0
85123,1.104785826247442,1.3356191046519383,0.01864231643871553,Departamento,Almagro,220000.0
303828,1.104785826247442,1.3356191046519383,1.7721715105881695,PH,Flores,240000.0
147369,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,Departamento,Palermo,93000.0
59501,0.2628789129839865,0.22053829001522882,0.2914135244175195,PH,Boedo,120000.0
403374,0.2628789129839865,0.22053829001522882,-0.3710308378167187,Departamento,San Cristobal,75000.0
454927,1.104785826247442,1.3356191046519383,-0.07877597212514302,Departamento,Villa Devoto,210000.0
287033,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,Flores,75000.0
199401,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,Departamento,Palermo,105000.0
435941,-0.579028000279469,-0.8945425246214807,-0.819154965210468,Departamento,Coghlan,78000.0
238722,0.2628789129839865,0.22053829001522882,-0.13722694526345816,Departamento,Parque Patricios,160000.0
345014,-0.579028000279469,-0.8945425246214807,-0.02032499898682789,Departamento,Saavedra,180000.0
105398,1.104785826247442,1.3356191046519383,0.09657694728980237,Departamento,Recoleta,200000.0
412799,0.2628789129839865,0.22053829001522882,-0.42948181095503385,Departamento,Parque Chacabuco,123000.0
81840,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Almagro,130000.0
24741,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Villa Pueyrredón,114900.0
164294,-1.4209349135429246,-0.8945425246214807,-0.3710308378167187,Departamento,Caballito,128000.0
301433,1.104785826247442,1.3356191046519383,0.8759232558006709,PH,Agronomía,230000.0
257379,0.2628789129839865,0.22053829001522882,-0.3710308378167187,Departamento,Balvanera,110000.0
367439,1.104785826247442,1.3356191046519383,0.5836683901090952,Departamento,Barrio Norte,390000.0
176675,0.2628789129839865,0.22053829001522882,-0.059292314412371316,Departamento,Parque Chacabuco,195000.0
66605,0.2628789129839865,0.22053829001522882,-0.215161576114545,Departamento,Barracas,139000.0
406806,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,Departamento,San Nicolás,100000.0
80991,1.9466927395108975,1.3356191046519383,-0.6827693612210661,PH,San Cristobal,95000.0
327411,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,Departamento,Palermo,105000.0
36472,0.2628789129839865,0.22053829001522882,-0.1956779184017733,Departamento,Palermo,149000.0
236858,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,Departamento,Villa Crespo,82000.0
209743,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,Departamento,Retiro,150000.0
212798,1.9466927395108975,2.450699919288648,2.356681241971321,Departamento,Caballito,450000.0
208338,-1.4209349135429246,-0.8945425246214807,-1.1503771463275871,Departamento,Recoleta,79000.0
9992,0.2628789129839865,0.22053829001522882,0.5447010746835518,Departamento,Mataderos,138000.0
405141,-1.4209349135429246,-0.8945425246214807,-0.624318388082751,Departamento,Villa Pueyrredón,103000.0
457778,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,Departamento,Palermo,124900.0
100687,0.2628789129839865,0.22053829001522882,-0.46844912638057723,Departamento,Boedo,128000.0
213925,1.9466927395108975,2.450699919288648,3.7205372818653406,Departamento,Recoleta,429900.0
129206,0.2628789129839865,0.22053829001522882,-0.15671060297622988,Departamento,Barrio Norte,205000.0
430739,-0.579028000279469,-0.8945425246214807,-0.624318388082751,Departamento,Villa Crespo,66920.0
147580,0.2628789129839865,0.22053829001522882,-0.059292314412371316,Departamento,Barracas,153000.0
280153,1.9466927395108975,1.3356191046519383,1.1097271483539313,Departamento,Caballito,279000.0
14806,1.104785826247442,1.3356191046519383,0.42779912840692147,Departamento,Flores,210000.0
354460,0.2628789129839865,0.22053829001522882,0.11606060500257409,Departamento,Villa Crespo,179000.0
329968,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,Departamento,Balvanera,90000.0
197019,0.2628789129839865,0.22053829001522882,-0.7217366766466095,Departamento,Palermo,110000.0
295159,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,Departamento,Flores,90000.0
40890,1.104785826247442,1.3356191046519383,0.34986449755583465,Departamento,Balvanera,130000.0
430766,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,Departamento,Villa Crespo,34980.0
77664,1.104785826247442,1.3356191046519383,1.9670080877158866,Departamento,Recoleta,570000.0
346854,0.2628789129839865,0.22053829001522882,-0.5463837572316641,Departamento,Flores,70000.0
381743,1.104785826247442,1.3356191046519383,0.8564395980878992,Departamento,Barrio Norte,310000.0
442552,2.788599652774353,2.450699919288648,4.305047013248492,Casa,Paternal,439900.0
215624,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,Departamento,Barrio Norte,79000.0
432008,1.104785826247442,1.3356191046519383,1.129210806066703,Casa,Parque Chacabuco,170000.0
76492,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,Departamento,Almagro,68000.0
130429,0.2628789129839865,0.22053829001522882,0.09657694728980237,PH,Villa Devoto,170000.0
424779,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,Departamento,Flores,71000.0
444790,1.9466927395108975,1.3356191046519383,0.40831547069414975,Casa,Villa del Parque,159000.0
288845,-1.4209349135429246,-0.8945425246214807,-0.44896546866780557,Departamento,Retiro,260000.0
406629,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Balvanera,124500.0
141056,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,Departamento,Villa Santa Rita,63000.0
362590,0.2628789129839865,0.22053829001522882,0.2719298667047478,Departamento,Caballito,180000.0
390205,0.2628789129839865,0.22053829001522882,0.01864231643871553,Departamento,Caballito,194500.0
447817,1.104785826247442,1.3356191046519383,0.7005703363857254,Departamento,Recoleta,288000.0
238642,-0.579028000279469,-0.8945425246214807,-0.48793278409334895,Departamento,Villa Devoto,112000.0
118954,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,Departamento,Colegiales,122000.0
42265,1.104785826247442,1.3356191046519383,0.21347889356643265,Departamento,Palermo,300000.0
246400,0.2628789129839865,0.22053829001522882,-0.5269000995188924,Departamento,Flores,95000.0
12486,-0.579028000279469,-0.8945425246214807,-1.0139915423381851,Departamento,Balvanera,44000.0
227125,0.2628789129839865,0.22053829001522882,-0.5658674149444358,Departamento,Palermo,140000.0
150542,0.2628789129839865,0.22053829001522882,-0.11774328755068644,Departamento,Palermo,165000.0
419904,1.104785826247442,1.3356191046519383,2.356681241971321,Casa,Coghlan,259000.0
33481,-0.579028000279469,0.22053829001522882,1.012308859790073,Departamento,Palermo,399000.0
197702,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,Departamento,Balvanera,84500.0
257426,0.2628789129839865,0.22053829001522882,-0.27361254925286016,Departamento,Caballito,160000.0
49381,1.104785826247442,1.3356191046519383,-0.15671060297622988,Departamento,Boca,95000.0
64415,0.2628789129839865,0.22053829001522882,0.1550279204281175,PH,Belgrano,140000.0
30078,0.2628789129839865,0.22053829001522882,-0.25412889154008844,Departamento,Palermo Viejo,178000.0
410059,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,Departamento,Villa Urquiza,75000.0
301325,2.788599652774353,1.3356191046519383,1.5968185911732242,PH,Flores,189900.0
164256,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,Departamento,Recoleta,82000.0
350177,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,Departamento,Colegiales,69500.0
226210,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,Departamento,Liniers,84500.0
434469,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,Departamento,Monte Castro,94000.0
130216,-0.579028000279469,-0.8945425246214807,-0.0008413412740561802,PH,Villa Devoto,128000.0
375930,0.2628789129839865,0.22053829001522882,-0.44896546866780557,Departamento,San Cristobal,119000.0
443347,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,Departamento,Parque Chacabuco,65000.0
403158,-1.4209349135429246,-0.8945425246214807,-0.48793278409334895,Departamento,Saavedra,105000.0
327657,0.2628789129839865,0.22053829001522882,0.11606060500257409,Departamento,Belgrano,295000.0
392454,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,Departamento,Liniers,68000.0
254145,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,Departamento,Retiro,105000.0
270183,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,Departamento,Villa Devoto,105000.0
