index,cp_0,cp_1,cp_2,property_price,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH,tipo_precio,pxm2
68480,0.2628789129839865,0.22053829001522882,-0.7607039920721529,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1750.0
107679,-0.579028000279469,-0.8945425246214807,-1.0334752000509568,65000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2500.0
431122,0.2628789129839865,0.22053829001522882,1.2850800677688767,495000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3413.793103448276
98908,-0.579028000279469,-0.8945425246214807,-0.7607039920721529,120000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3000.0
112136,2.788599652774353,1.3356191046519383,2.12287734941806,650000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3457.446808510638
134940,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,175000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2916.6666666666665
248369,-0.579028000279469,-0.8945425246214807,-0.1761942606890016,160000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2285.714285714286
153288,1.104785826247442,1.3356191046519383,0.2719298667047478,173000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1860.215053763441
6664,0.2628789129839865,0.22053829001522882,-0.2930962069656319,138000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2156.25
34605,0.2628789129839865,0.22053829001522882,0.25244620899197606,149000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1619.5652173913043
197409,1.104785826247442,1.3356191046519383,1.8890734568647998,720000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4090.909090909091
75506,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,90000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1875.0
81878,0.2628789129839865,0.22053829001522882,0.40831547069414975,270000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2700.0
432132,3.6305065660378086,2.450699919288648,4.421948959525122,360000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1176.4705882352941
244967,1.104785826247442,1.3356191046519383,2.629452449950125,360000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1682.2429906542056
430783,0.2628789129839865,0.22053829001522882,0.23296255127920434,155000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1703.2967032967033
451438,1.9466927395108975,0.22053829001522882,0.7005703363857254,145000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1260.8695652173913
176043,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,182000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3250.0
312704,1.9466927395108975,2.450699919288648,3.6036353355887103,285000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1079.5454545454545
285999,0.2628789129839865,0.22053829001522882,-0.5463837572316641,74000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1450.9803921568628
340085,0.2628789129839865,0.22053829001522882,-0.3710308378167187,134000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2233.3333333333335
236873,0.2628789129839865,0.22053829001522882,-0.31257986467840354,208000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,3301.5873015873017
97740,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,82000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2157.8947368421054
445111,0.2628789129839865,0.22053829001522882,-0.48793278409334895,85000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1574.0740740740741
180632,1.104785826247442,1.3356191046519383,-0.09825962983791474,210000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2837.837837837838
195344,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,95000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2638.8888888888887
206507,-1.4209349135429246,-0.8945425246214807,-1.1114098309020437,44000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2000.0
26323,0.2628789129839865,0.22053829001522882,0.1355442627153458,169000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1965.1162790697674
439710,1.9466927395108975,2.450699919288648,1.7526878528753977,298000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1763.3136094674555
179900,-1.4209349135429246,-0.8945425246214807,-0.6827693612210661,120000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2727.2727272727275
206094,-0.579028000279469,-0.8945425246214807,-0.7412203343593812,83000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2024.3902439024391
311726,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,87000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2416.6666666666665
330098,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,125000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3571.4285714285716
236590,1.104785826247442,1.3356191046519383,0.38883181298137803,195000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1969.6969696969697
201836,-1.4209349135429246,-0.8945425246214807,-0.7217366766466095,116886.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2783.0
387715,1.104785826247442,1.3356191046519383,0.6810866786729537,175000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1535.0877192982457
178782,-0.579028000279469,-0.8945425246214807,-0.13722694526345816,115000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1597.2222222222222
272116,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,199000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3618.181818181818
232984,1.104785826247442,1.3356191046519383,1.5968185911732242,590000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3664.5962732919256
358283,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,150000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3947.3684210526317
238049,0.2628789129839865,0.22053829001522882,-0.46844912638057723,81000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1472.7272727272727
334851,0.2628789129839865,0.22053829001522882,0.09657694728980237,92000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1095.2380952380952
128777,0.2628789129839865,0.22053829001522882,0.01864231643871553,220000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2750.0
377958,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,95000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2159.090909090909
93329,0.2628789129839865,0.22053829001522882,-0.40999815324226213,119000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2051.7241379310344
125957,0.2628789129839865,0.22053829001522882,-0.3710308378167187,168000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2800.0
371898,0.2628789129839865,0.22053829001522882,0.9928252020773011,149000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1146.1538461538462
445142,-1.4209349135429246,-0.8945425246214807,-0.7022530189338378,110000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2558.139534883721
260343,1.104785826247442,1.3356191046519383,0.5447010746835518,498000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4654.205607476635
398961,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,99000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2302.3255813953488
55201,0.2628789129839865,0.22053829001522882,0.797988624949584,120000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1000.0
269894,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,64900.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1664.1025641025642
270901,1.104785826247442,1.3356191046519383,0.8759232558006709,259000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2088.7096774193546
378240,-0.579028000279469,-0.8945425246214807,0.1355442627153458,192468.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2238.0
439707,1.104785826247442,1.3356191046519383,0.797988624949584,295000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2458.3333333333335
250915,0.2628789129839865,0.22053829001522882,-0.33206352239117526,146000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2354.8387096774195
373108,1.104785826247442,1.3356191046519383,0.40831547069414975,229000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2290.0
67544,3.6305065660378086,2.450699919288648,1.9670080877158866,490000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2722.222222222222
378488,0.2628789129839865,0.22053829001522882,-0.15671060297622988,115000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1619.718309859155
16791,-0.579028000279469,-0.8945425246214807,-0.8970895960615549,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3181.818181818182
447585,0.2628789129839865,0.22053829001522882,0.21347889356643265,199000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2211.1111111111113
97912,1.104785826247442,1.3356191046519383,1.0512761752156163,310000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2330.8270676691727
66862,0.2628789129839865,0.22053829001522882,0.5641847323963235,439900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4073.1481481481483
459453,-1.4209349135429246,-0.8945425246214807,-0.7022530189338378,119000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2767.4418604651164
311776,1.104785826247442,0.22053829001522882,2.5125505036734945,265000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1274.0384615384614
72613,-1.4209349135429246,-0.8945425246214807,-1.1503771463275871,55000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2750.0
243731,0.2628789129839865,0.22053829001522882,-0.1761942606890016,229000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3271.4285714285716
33486,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2236.842105263158
177825,0.2628789129839865,0.22053829001522882,-0.27361254925286016,119000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1830.7692307692307
258443,1.104785826247442,1.3356191046519383,0.9148905712262143,300000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2380.9523809523807
342041,0.2628789129839865,0.22053829001522882,0.07709328957703067,245000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2951.8072289156626
293420,1.104785826247442,1.3356191046519383,-0.09825962983791474,137999.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1864.8513513513512
195315,1.104785826247442,1.3356191046519383,0.6421193632474103,465000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4151.785714285715
406981,0.2628789129839865,0.22053829001522882,-0.351547180103947,179500.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2942.622950819672
450193,-1.4209349135429246,-0.8945425246214807,-0.42948181095503385,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2368.4210526315787
194226,0.2628789129839865,0.22053829001522882,0.03812597415148724,250000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3086.41975308642
267959,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,149000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2980.0
136208,1.104785826247442,1.3356191046519383,1.4409493294710505,520000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3398.6928104575163
175988,1.104785826247442,1.3356191046519383,0.25244620899197606,235000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2554.3478260869565
382844,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,110000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2500.0
129148,-1.4209349135429246,-0.8945425246214807,-0.46844912638057723,139000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2527.2727272727275
26552,-0.579028000279469,-0.8945425246214807,-0.624318388082751,140000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2978.723404255319
455397,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,125000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2083.3333333333335
317208,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,92000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1415.3846153846155
249801,0.2628789129839865,0.22053829001522882,-0.1956779184017733,117000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1695.6521739130435
272268,0.2628789129839865,0.22053829001522882,0.3693481552686063,144000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1469.3877551020407
401378,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,78545.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2310.1470588235293
170426,0.2628789129839865,0.22053829001522882,-0.42948181095503385,113000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1982.4561403508771
17641,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1888.888888888889
2313,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,98000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2177.777777777778
119055,1.104785826247442,1.3356191046519383,0.21347889356643265,179500.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1994.4444444444443
150514,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,101100.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2660.5263157894738
187197,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,99000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2828.5714285714284
434207,0.2628789129839865,0.22053829001522882,0.8954069135134426,369000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2952.0
431386,0.2628789129839865,0.22053829001522882,-0.02032499898682789,169000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2166.6666666666665
140741,1.104785826247442,1.3356191046519383,-0.1956779184017733,230000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3333.3333333333335
379503,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2777.777777777778
398460,-0.579028000279469,-0.8945425246214807,-0.9165732537743266,70000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2187.5
296512,-1.4209349135429246,-0.8945425246214807,-0.7801876497849246,93000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2384.6153846153848
161979,0.2628789129839865,0.22053829001522882,0.8369559403751274,370000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3032.7868852459014
97977,-1.4209349135429246,-0.8945425246214807,-1.0529588577637286,55000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2200.0
31239,1.104785826247442,1.3356191046519383,1.3240473831944202,370000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2517.0068027210887
270818,1.104785826247442,1.3356191046519383,0.3108971821302912,275000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2894.7368421052633
440787,-1.4209349135429246,-0.8945425246214807,0.8369559403751274,195000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1598.360655737705
421926,1.104785826247442,1.3356191046519383,0.797988624949584,250000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2083.3333333333335
297901,1.104785826247442,1.3356191046519383,0.17451157814088922,270000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3068.181818181818
422135,0.2628789129839865,0.22053829001522882,0.4667664438324649,205000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1990.2912621359224
72717,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,136537.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2730.74
135376,-0.579028000279469,-0.8945425246214807,-0.7801876497849246,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1666.6666666666667
454660,-0.579028000279469,-0.8945425246214807,-0.819154965210468,47700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1289.1891891891892
408290,1.9466927395108975,2.450699919288648,1.7721715105881695,480000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2823.529411764706
428645,1.104785826247442,1.3356191046519383,-0.02032499898682789,180000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2307.6923076923076
209431,1.104785826247442,1.3356191046519383,0.4472827861196932,260000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2549.0196078431372
72836,0.2628789129839865,0.22053829001522882,0.38883181298137803,149500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1510.1010101010102
379526,1.104785826247442,1.3356191046519383,-0.07877597212514302,235000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3133.3333333333335
239878,0.2628789129839865,0.22053829001522882,-0.1956779184017733,145000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2101.449275362319
215581,-1.4209349135429246,-0.8945425246214807,-0.9360569114870984,63166.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2037.6129032258063
244831,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,58000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1288.888888888889
347471,1.104785826247442,1.3356191046519383,0.661603020960182,250000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2212.3893805309735
244613,-0.579028000279469,-0.8945425246214807,-0.3905144955294904,199000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3372.8813559322034
269134,-1.4209349135429246,-0.8945425246214807,-0.7217366766466095,132900.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3164.285714285714
381452,1.104785826247442,1.3356191046519383,0.01864231643871553,165000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2062.5
149114,0.2628789129839865,0.22053829001522882,0.5057337592580083,435000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4142.857142857143
162681,1.104785826247442,1.3356191046519383,0.6810866786729537,254500.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2232.4561403508774
152174,-0.579028000279469,-0.8945425246214807,-0.09825962983791474,120000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1621.6216216216217
90106,0.2628789129839865,0.22053829001522882,0.40831547069414975,189900.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1899.0
117716,1.9466927395108975,2.450699919288648,2.0449427185669737,470000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2554.3478260869565
428065,1.104785826247442,1.3356191046519383,0.21347889356643265,230000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2555.5555555555557
254424,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,169000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2600.0
256418,0.2628789129839865,0.22053829001522882,0.21347889356643265,400000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4444.444444444444
308556,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,60000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1875.0
37619,0.2628789129839865,0.22053829001522882,-0.3710308378167187,90000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1500.0
248302,0.2628789129839865,0.22053829001522882,0.5641847323963235,227000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2101.8518518518517
168448,0.2628789129839865,0.22053829001522882,-0.40999815324226213,95000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1637.9310344827586
233868,1.104785826247442,1.3356191046519383,1.401982014045507,320000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2119.205298013245
99446,1.104785826247442,1.3356191046519383,0.03812597415148724,250000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3086.41975308642
89515,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,90000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2093.0232558139537
176051,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,132000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3142.8571428571427
447809,1.104785826247442,0.22053829001522882,2.220295637981919,195000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1010.3626943005181
274811,0.2628789129839865,0.22053829001522882,-0.42948181095503385,130000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2280.7017543859647
181713,1.104785826247442,1.3356191046519383,2.1618446648436036,610000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3210.5263157894738
99135,1.104785826247442,1.3356191046519383,0.9928252020773011,390000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3000.0
27972,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,69000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1815.7894736842106
365259,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,108000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3000.0
446122,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,97000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2771.4285714285716
398834,0.2628789129839865,0.22053829001522882,0.17451157814088922,240000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2727.2727272727275
129677,-1.4209349135429246,-0.8945425246214807,-1.0529588577637286,43000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1720.0
121154,1.104785826247442,1.3356191046519383,0.7590213095240406,249900.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2117.7966101694915
427118,0.2628789129839865,0.22053829001522882,-0.0008413412740561802,195000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2468.3544303797466
38095,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,131300.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2303.5087719298244
11170,0.2628789129839865,0.22053829001522882,-0.3710308378167187,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1750.0
253046,-1.4209349135429246,-0.8945425246214807,-0.7801876497849246,77000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1974.3589743589744
343323,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,195000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,3750.0
36220,-1.4209349135429246,-0.8945425246214807,-0.7412203343593812,85500.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2085.3658536585367
59311,0.2628789129839865,0.22053829001522882,-0.11774328755068644,126500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1732.876712328767
18516,1.104785826247442,1.3356191046519383,4.324530670961264,490000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1627.906976744186
216832,-0.579028000279469,-0.8945425246214807,-0.42948181095503385,125000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2192.9824561403507
365479,1.104785826247442,1.3356191046519383,-0.09825962983791474,210000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2837.837837837838
162232,1.104785826247442,1.3356191046519383,0.23296255127920434,260000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2857.1428571428573
301221,0.2628789129839865,0.22053829001522882,-0.5074164418061207,98000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1849.0566037735848
260583,0.2628789129839865,0.22053829001522882,-0.23464523382731672,180000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2686.5671641791046
360447,-0.579028000279469,-0.8945425246214807,-0.624318388082751,125000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2659.574468085106
401958,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,66000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2538.4615384615386
233396,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,105000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3088.235294117647
178204,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,87750.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1950.0
336310,0.2628789129839865,0.22053829001522882,-0.1761942606890016,240000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,3428.5714285714284
62238,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,72000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2250.0
125090,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,122000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3210.5263157894738
189989,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,70000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2121.212121212121
450247,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,95000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2714.285714285714
345885,0.2628789129839865,0.22053829001522882,0.01864231643871553,135000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1687.5
354938,1.104785826247442,0.22053829001522882,4.246596040110177,450000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1515.1515151515152
257973,0.2628789129839865,0.22053829001522882,0.6421193632474103,240000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2142.8571428571427
202993,0.2628789129839865,0.22053829001522882,-0.1956779184017733,185000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2681.159420289855
115612,0.2628789129839865,0.22053829001522882,-0.31257986467840354,134000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2126.9841269841268
454816,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,110000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2000.0
230627,-0.579028000279469,-0.8945425246214807,0.05760963186425896,260000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3170.731707317073
79071,1.9466927395108975,1.3356191046519383,1.8890734568647998,620000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3522.7272727272725
