index,cp_0,cp_1,cp_2,property_price,comuna_2,comuna_3,comuna_4,comuna_5,comuna_6,comuna_7,comuna_8,comuna_9,comuna_10,comuna_11,comuna_12,comuna_13,comuna_14,comuna_15,property_type_Departamento,property_type_PH
366948,0.2628789129839865,0.22053829001522882,0.2914135244175195,148000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
439,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,89500.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
264434,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,68000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
196659,1.104785826247442,1.3356191046519383,0.5836683901090952,145000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
439090,-1.4209349135429246,-0.8945425246214807,-0.624318388082751,112000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
449656,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,79000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
111456,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
118011,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,160000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
452761,0.2628789129839865,0.22053829001522882,-0.1761942606890016,180000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
236321,1.104785826247442,1.3356191046519383,0.6421193632474103,330000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
327135,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,72000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
11151,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,70000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
184080,0.2628789129839865,0.22053829001522882,-0.5269000995188924,134000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
267307,0.2628789129839865,0.22053829001522882,0.34986449755583465,186000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
331782,1.104785826247442,1.3356191046519383,0.42779912840692147,230000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
398162,0.2628789129839865,0.22053829001522882,-0.5074164418061207,148000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
333958,-1.4209349135429246,-0.8945425246214807,-1.0529588577637286,62000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
282360,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,69500.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
155562,0.2628789129839865,0.22053829001522882,-0.02032499898682789,225000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
120895,0.2628789129839865,0.22053829001522882,1.2266290946305616,215000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
216753,0.2628789129839865,0.22053829001522882,-0.039808656699599605,160000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
238724,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,75000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
862,0.2628789129839865,0.22053829001522882,-0.40999815324226213,76000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
216758,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,72000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
199374,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,69000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
297098,4.472413479301264,3.5657807339253575,2.0644263762797452,420000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
241467,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,88200.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
237169,1.9466927395108975,3.5657807339253575,2.356681241971321,328000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
315416,1.104785826247442,1.3356191046519383,1.265596410056105,370000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
343462,0.2628789129839865,0.22053829001522882,-0.23464523382731672,145000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
423746,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,165000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
316779,0.2628789129839865,0.22053829001522882,-0.5074164418061207,89000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
146072,0.2628789129839865,0.22053829001522882,-0.3905144955294904,109000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
388597,0.2628789129839865,0.22053829001522882,-0.215161576114545,280000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
218446,1.9466927395108975,2.450699919288648,2.356681241971321,550000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
184087,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,97112.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
131376,1.104785826247442,1.3356191046519383,1.1486944637794747,608862.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
128733,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,51000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
111066,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,145000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
201839,0.2628789129839865,0.22053829001522882,-0.27361254925286016,139000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
435969,1.104785826247442,1.3356191046519383,0.9538578866517576,309653.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
93265,0.2628789129839865,0.22053829001522882,-0.624318388082751,69000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
241469,1.104785826247442,1.3356191046519383,0.40831547069414975,215000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
141800,1.104785826247442,1.3356191046519383,1.1876617792050181,270000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
97959,0.2628789129839865,0.22053829001522882,0.3108971821302912,130000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
111437,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,90000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101209,1.104785826247442,0.22053829001522882,0.9148905712262143,119900.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
123230,-0.579028000279469,-0.8945425246214807,-0.9555405691998701,69990.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
226237,1.9466927395108975,2.450699919288648,0.40831547069414975,250000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
213701,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,79500.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
256826,1.9466927395108975,2.450699919288648,2.0449427185669737,448000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
20609,0.2628789129839865,0.22053829001522882,0.2914135244175195,260000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
289313,0.2628789129839865,0.22053829001522882,-0.13722694526345816,137900.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
352749,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,150000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
240531,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,64000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
246926,1.104785826247442,1.3356191046519383,-0.1761942606890016,99999.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
393526,0.2628789129839865,0.22053829001522882,0.8174722826623557,152000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
440849,0.2628789129839865,0.22053829001522882,0.40831547069414975,170000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
447411,-0.579028000279469,-0.8945425246214807,-0.6632857035082944,85000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
12507,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,115000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
186095,1.104785826247442,1.3356191046519383,0.01864231643871553,185000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
28200,0.2628789129839865,0.22053829001522882,-0.33206352239117526,145000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
174210,1.104785826247442,1.3356191046519383,-0.1761942606890016,129900.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
179036,1.104785826247442,1.3356191046519383,1.3824983563327353,320000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
42874,-1.4209349135429246,-0.8945425246214807,-1.0334752000509568,55000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
44080,-1.4209349135429246,-0.8945425246214807,-0.9165732537743266,79000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
106529,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,124000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
379759,-0.579028000279469,-0.8945425246214807,-0.624318388082751,140000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139318,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,59000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
398183,0.2628789129839865,0.22053829001522882,-0.3905144955294904,105000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
282820,0.2628789129839865,0.22053829001522882,-0.31257986467840354,112000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
62107,-1.4209349135429246,-0.8945425246214807,-0.7022530189338378,98000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
399412,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,120000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6661,0.2628789129839865,0.22053829001522882,0.21347889356643265,140000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
275726,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,120000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
284884,1.104785826247442,1.3356191046519383,1.5773349334604525,349999.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
277864,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,33000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
254764,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,69500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
343910,0.2628789129839865,0.22053829001522882,-0.15671060297622988,110000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
114907,2.788599652774353,3.5657807339253575,4.16866140925909,1100000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
233451,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,123900.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
431190,0.2628789129839865,0.22053829001522882,-0.3710308378167187,125000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
210373,-0.579028000279469,-0.8945425246214807,-0.9360569114870984,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
68005,0.2628789129839865,0.22053829001522882,0.05760963186425896,195000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
295618,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,94000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
363102,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,75000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
158654,0.2628789129839865,0.22053829001522882,0.19399523585366094,140000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
167957,0.2628789129839865,0.22053829001522882,-0.27361254925286016,195000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
277757,-1.4209349135429246,-0.8945425246214807,-1.2477954348914457,23000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
243857,1.104785826247442,1.3356191046519383,1.616302248885996,435000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7923,-0.579028000279469,-0.8945425246214807,0.03812597415148724,133090.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
77256,1.104785826247442,1.3356191046519383,-0.13722694526345816,150000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
424685,1.9466927395108975,1.3356191046519383,2.356681241971321,185000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15374,1.104785826247442,1.3356191046519383,0.2719298667047478,299000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
63693,1.104785826247442,2.450699919288648,0.6031520478218668,349000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
426261,1.104785826247442,1.3356191046519383,1.3435310409071919,310000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
159091,-0.579028000279469,-0.8945425246214807,-0.2930962069656319,89000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
455222,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,81843.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
391683,0.2628789129839865,0.22053829001522882,0.03812597415148724,145000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
142018,1.104785826247442,0.22053829001522882,0.1550279204281175,263000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
300821,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,95000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
103774,0.2628789129839865,0.22053829001522882,-0.46844912638057723,168000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37197,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,127000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
217690,0.2628789129839865,0.22053829001522882,-0.3710308378167187,56000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
299906,-1.4209349135429246,-0.8945425246214807,-1.1114098309020437,83000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
260289,0.2628789129839865,0.22053829001522882,-0.07877597212514302,240000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
172564,1.104785826247442,1.3356191046519383,1.3240473831944202,419900.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
312466,-0.579028000279469,-0.8945425246214807,-0.7996713074976963,69000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
383167,1.104785826247442,1.3356191046519383,0.6810866786729537,135000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
222120,-1.4209349135429246,-0.8945425246214807,-0.27361254925286016,73000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62991,1.9466927395108975,2.450699919288648,2.1618446648436036,570000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
213734,-1.4209349135429246,-0.8945425246214807,-1.0529588577637286,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
388498,-1.4209349135429246,-0.8945425246214807,-0.7607039920721529,140000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
443068,0.2628789129839865,0.22053829001522882,0.03812597415148724,227336.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
58192,2.788599652774353,1.3356191046519383,5.279229898887077,659900.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
177778,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,71900.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
84169,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
430862,1.104785826247442,1.3356191046519383,1.070759832928388,390000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
302948,0.2628789129839865,0.22053829001522882,1.1097271483539313,129000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
406256,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,229000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
373048,1.104785826247442,1.3356191046519383,1.5188839603221373,198000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
224388,-0.579028000279469,-0.8945425246214807,-0.351547180103947,122000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
133433,-0.579028000279469,-0.8945425246214807,-0.5269000995188924,155000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
414854,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,87000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
174114,0.2628789129839865,0.22053829001522882,-0.6048347303699793,175000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3993,-1.4209349135429246,-0.8945425246214807,-0.8776059383487832,59000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
68414,-0.579028000279469,-0.8945425246214807,-0.819154965210468,56000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
428589,0.2628789129839865,0.22053829001522882,0.40831547069414975,240000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
221568,1.104785826247442,1.3356191046519383,0.9928252020773011,198000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
153481,1.104785826247442,1.3356191046519383,1.012308859790073,275000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
321645,-0.579028000279469,-0.8945425246214807,-0.5658674149444358,90000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9702,0.2628789129839865,0.22053829001522882,0.2719298667047478,253816.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
326203,1.104785826247442,0.22053829001522882,0.5447010746835518,149000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9663,0.2628789129839865,-0.8945425246214807,-0.27361254925286016,215000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
440627,-1.4209349135429246,-0.8945425246214807,-0.8581222806360115,81200.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
186927,1.104785826247442,0.22053829001522882,0.5252174169707801,285000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
270094,-0.579028000279469,-0.8945425246214807,-0.6438020457955227,90000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
349404,-1.4209349135429246,-0.8945425246214807,-0.5658674149444358,99000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
282766,-0.579028000279469,-0.8945425246214807,-0.7217366766466095,119000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
30660,1.104785826247442,1.3356191046519383,2.3761648996840927,530000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
273466,1.104785826247442,1.3356191046519383,1.3045637254816485,210000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
430318,-1.4209349135429246,-0.8945425246214807,-0.5853510726572075,142000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
430764,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
178250,0.2628789129839865,0.22053829001522882,-0.15671060297622988,175000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
210924,-0.579028000279469,-0.8945425246214807,-0.8776059383487832,125000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
399656,-0.579028000279469,-0.8945425246214807,-0.7022530189338378,109000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
281153,-1.4209349135429246,-0.8945425246214807,-0.8386386229232398,82900.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
248405,-0.579028000279469,-0.8945425246214807,-0.8581222806360115,67000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
256811,1.9466927395108975,1.3356191046519383,1.7137205374498545,360000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
209805,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,85000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
320405,0.2628789129839865,0.22053829001522882,0.09657694728980237,159900.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2614,-0.579028000279469,-0.8945425246214807,-0.819154965210468,79000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
183933,1.9466927395108975,2.450699919288648,0.5057337592580083,250000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
291649,0.2628789129839865,0.22053829001522882,1.7916551683009412,614008.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
152369,0.2628789129839865,0.22053829001522882,-0.5658674149444358,79000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
459967,1.104785826247442,1.3356191046519383,1.7721715105881695,399000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
30393,-0.579028000279469,-0.8945425246214807,-0.5074164418061207,122000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
438848,-0.579028000279469,-0.8945425246214807,-0.40999815324226213,115000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
180466,-0.579028000279469,-0.8945425246214807,-0.8386386229232398,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
254409,-0.579028000279469,-0.8945425246214807,-0.27361254925286016,169000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
362171,1.9466927395108975,1.3356191046519383,1.869589799152028,590000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
106054,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,80000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23197,1.104785826247442,1.3356191046519383,0.9928252020773011,370000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
443876,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,130000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
100051,1.9466927395108975,2.450699919288648,1.2850800677688767,210000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
222878,-0.579028000279469,-0.8945425246214807,-0.5463837572316641,157500.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
32067,-1.4209349135429246,-0.8945425246214807,-0.7996713074976963,148000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
284841,1.104785826247442,1.3356191046519383,1.3824983563327353,210000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
137027,-1.4209349135429246,-0.8945425246214807,-0.9555405691998701,66870.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
26474,-0.579028000279469,-0.8945425246214807,-0.6048347303699793,126000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
254603,1.104785826247442,1.3356191046519383,0.1355442627153458,255000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
203823,0.2628789129839865,0.22053829001522882,-0.07877597212514302,345000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
270462,0.2628789129839865,0.22053829001522882,-0.059292314412371316,192000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
63738,-0.579028000279469,-0.8945425246214807,-0.624318388082751,129000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
24712,-1.4209349135429246,-0.8945425246214807,-0.8970895960615549,85000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
48715,1.104785826247442,1.3356191046519383,2.6099687922373533,215000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
17643,-1.4209349135429246,-0.8945425246214807,-0.6632857035082944,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
107634,-0.579028000279469,-0.8945425246214807,-0.5853510726572075,65900.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
306365,-0.579028000279469,-0.8945425246214807,-0.3710308378167187,170000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
54641,-1.4209349135429246,-0.8945425246214807,-1.091926173189272,39900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
426236,1.104785826247442,1.3356191046519383,0.7785049672368123,370000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
415282,-0.579028000279469,-0.8945425246214807,-0.44896546866780557,155000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
392486,0.2628789129839865,-0.8945425246214807,-0.27361254925286016,190000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
77746,0.2628789129839865,0.22053829001522882,-0.25412889154008844,175000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
215858,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,129000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
174131,1.104785826247442,1.3356191046519383,1.7721715105881695,490000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
127534,-0.579028000279469,-0.8945425246214807,-0.624318388082751,119900.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
69459,-0.579028000279469,-0.8945425246214807,-0.624318388082751,90000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
372786,1.104785826247442,1.3356191046519383,1.3824983563327353,535000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
295630,0.2628789129839865,0.22053829001522882,-0.5269000995188924,75000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22641,1.104785826247442,1.3356191046519383,0.38883181298137803,189000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
456283,1.104785826247442,1.3356191046519383,0.3693481552686063,270000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
207332,1.104785826247442,1.3356191046519383,0.8564395980878992,125000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32418,0.2628789129839865,0.22053829001522882,-0.07877597212514302,185000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
405142,-1.4209349135429246,-0.8945425246214807,-0.46844912638057723,84000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
168711,-1.4209349135429246,-0.8945425246214807,-0.9750242269126418,63000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
32151,-0.579028000279469,-0.8945425246214807,-0.33206352239117526,115000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
131393,1.104785826247442,1.3356191046519383,1.1486944637794747,582274.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
135133,0.2628789129839865,0.22053829001522882,-0.3710308378167187,65000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
399631,-0.579028000279469,-0.8945425246214807,-0.46844912638057723,126000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
143396,1.104785826247442,1.3356191046519383,0.40831547069414975,240000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
299048,-1.4209349135429246,-0.8945425246214807,-0.819154965210468,78000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
306077,-0.579028000279469,-0.8945425246214807,-0.6827693612210661,85000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
289273,0.2628789129839865,0.22053829001522882,1.4409493294710505,313000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
