index,latitud,longitud,place_l3,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered
422152,-34.581738331,-58.422250103,Palermo,Departamento,3.0,1.0,113.0,105.0
370188,-34.5542825,-58.4378786,Belgrano,Departamento,3.0,2.0,90.0,80.0
260861,-34.6187158734,-58.4438163042,Caballito,Departamento,2.0,1.0,61.0,44.0
68389,-34.5544984,-58.4833203,Saavedra,Departamento,1.0,1.0,37.0,33.0
127209,-34.5919776,-58.4050384,Barrio Norte,Departamento,3.0,2.0,68.0,58.0
77152,-34.6265922,-58.4137897,Boedo,Departamento,2.0,1.0,50.0,39.0
40990,-34.5973837,-58.4051391,Barrio Norte,Departamento,4.0,3.0,91.0,85.0
145625,-34.6336596,-58.4714976,Flores,Departamento,1.0,1.0,29.0,27.0
263172,-34.647928,-58.385563,Barracas,Casa,4.0,3.0,200.0,160.0
162409,-34.6161399,-58.4301167,Caballito,Departamento,3.0,2.0,89.0,70.0
210306,-34.6262718,-58.4359633,Caballito,Departamento,3.0,2.0,295.0,118.0
223723,-34.539446,-58.4657931,Nuñez,Departamento,3.0,2.0,45.0,45.0
337237,-34.5896534,-58.4352344,Palermo Soho,PH,5.0,4.0,203.0,128.0
383326,-34.6716021,-58.4712845,Villa Lugano,PH,3.0,2.0,75.0,64.0
325014,-34.6120253,-58.4156966,Almagro,PH,3.0,2.0,62.0,56.0
398980,-34.6487091,-58.5002149,Mataderos,Departamento,2.0,1.0,48.0,42.0
119391,-34.5807389,-58.3982508,Palermo Chico,Departamento,3.0,1.0,137.0,67.0
452824,-34.6182346749,-58.4478664398,Caballito,Departamento,4.0,3.0,97.0,66.0
57695,-34.6340992,-58.3756215,Barracas,Departamento,3.0,2.0,73.0,65.0
121614,-34.542736,-58.468587,Nuñez,Departamento,1.0,1.0,45.0,35.0
227860,-34.5981708,-58.3782478,Retiro,Departamento,2.0,1.0,32.0,32.0
167689,-34.5570324,-58.4574828,Belgrano,Departamento,4.0,3.0,94.0,90.0
228416,-34.6070596,-58.511329,Villa Devoto,PH,3.0,2.0,80.0,64.0
207366,-34.598335,-58.4343536,Villa Crespo,Departamento,2.0,1.0,47.0,43.0
170996,-34.5651609,-58.4363017,Palermo,Departamento,4.0,3.0,151.0,151.0
411511,-34.5987694,-58.3938169,Recoleta,Departamento,4.0,3.0,117.0,112.0
146381,-34.5677,-58.4943,Villa Urquiza,PH,5.0,3.0,190.0,106.0
397047,-34.6224422,-58.4599421,Flores,Departamento,3.0,2.0,108.0,79.0
68101,-34.5782,-58.4349,Palermo,Departamento,3.0,2.0,88.0,80.0
325077,-34.5671676427,-58.4962534904,Villa Urquiza,PH,2.0,1.0,72.0,39.0
20863,-34.6219741,-58.4966964,Floresta,PH,1.0,1.0,65.0,31.0
111931,-34.5827332,-58.4141733,Palermo,Departamento,4.0,3.0,81.0,75.0
312525,-34.5965242,-58.3917138,Barrio Norte,Departamento,3.0,2.0,57.0,54.0
274542,-34.5768287,-58.4223304,Palermo,Departamento,2.0,1.0,49.0,45.0
37513,-34.6016146,-58.476967,Villa del Parque,PH,4.0,3.0,118.0,100.0
425408,-34.541616,-58.4733768,Nuñez,Departamento,3.0,2.0,70.0,62.0
206132,-34.5755432,-58.4239271,Palermo,Departamento,1.0,1.0,33.0,33.0
66721,-34.6032236282,-58.443062645,Caballito,Departamento,2.0,1.0,40.0,40.0
174121,-34.54457,-58.4620939,Belgrano,Departamento,3.0,2.0,69.0,57.0
46167,-34.6021699,-58.4123827,Abasto,Departamento,1.0,1.0,37.0,33.0
295824,-34.6245423,-58.3759895,San Telmo,Departamento,3.0,2.0,77.0,74.0
293758,-34.587965452,-58.3836076629,Barrio Norte,Departamento,1.0,1.0,24.0,24.0
99910,-34.5864134,-58.4183727,Palermo,Departamento,3.0,2.0,68.0,63.0
154514,-34.581856,-58.4331089,Palermo,Departamento,1.0,1.0,36.0,32.0
92793,-34.6194061,-58.4519993,Caballito,Departamento,3.0,2.0,60.0,60.0
308763,-34.5939663,-58.4057135,Barrio Norte,Departamento,2.0,1.0,42.0,40.0
459844,-34.6048766,-58.4478804,Caballito,Departamento,4.0,2.0,95.0,86.0
70240,-34.6131345,-58.4415448,Caballito,Departamento,3.0,2.0,61.0,57.0
43027,-34.5789848,-58.4152559,Palermo,Departamento,3.0,2.0,99.0,88.0
406648,-34.628191,-58.437675,Caballito,Departamento,5.0,4.0,47.0,47.0
284259,-34.5964847,-58.4108642,Recoleta,Departamento,2.0,1.0,46.0,39.0
398622,-34.5574765,-58.4831132,Saavedra,Departamento,3.0,2.0,88.0,88.0
198823,-34.5824,-58.4348,Palermo,Departamento,2.0,1.0,34.0,32.0
399425,-34.586132,-58.4080654,Barrio Norte,Departamento,4.0,3.0,146.0,114.0
23253,-34.5763818,-58.4473213,Colegiales,Departamento,2.0,1.0,42.0,42.0
67783,-34.6244629,-58.4245575,Boedo,PH,3.0,2.0,109.0,64.0
450370,-34.5814254,-58.4427073,Palermo,Departamento,3.0,2.0,88.0,82.0
246438,-34.5965271,-58.3793413,Retiro,Departamento,2.0,1.0,46.0,46.0
222065,-34.5820102262,-58.4270455325,Palermo Soho,Departamento,3.0,2.0,69.0,66.0
169886,-34.6362717,-58.5292435,Liniers,Departamento,3.0,2.0,50.0,50.0
447239,-34.6285467218,-58.4061956406,San Cristobal,PH,1.0,1.0,33.0,30.0
70291,-34.6149843,-58.3789755,Monserrat,Departamento,1.0,1.0,37.0,33.0
388810,-34.5957004,-58.403286,Barrio Norte,Departamento,3.0,2.0,101.0,99.0
193081,-34.568846,-58.457522,Belgrano,Departamento,4.0,3.0,100.0,100.0
329573,-34.6033231,-58.4183102,Almagro,Departamento,2.0,1.0,50.0,50.0
441764,-34.6327892,-58.4689543,Flores,Departamento,3.0,2.0,77.0,75.0
82334,-34.5763898,-58.4482315,Colegiales,Departamento,2.0,1.0,64.0,46.0
386629,-34.5959785,-58.3924099,Recoleta,Departamento,2.0,1.0,52.0,48.0
322921,-34.5606194,-58.4592491,Belgrano,Departamento,4.0,3.0,102.0,102.0
127286,-34.5934403,-58.4421862,Villa Crespo,Departamento,1.0,1.0,39.0,34.0
9317,-34.5516069,-58.4701897,Nuñez,Departamento,1.0,1.0,46.0,42.0
450191,-34.5755803,-58.4382912,Palermo,Departamento,1.0,1.0,37.0,29.0
132476,-34.6450981,-58.499372,Mataderos,Casa,4.0,3.0,285.0,215.0
65799,-34.578703,-58.4646661,Villa Urquiza,Departamento,1.0,1.0,38.0,36.0
78905,-34.635075,-58.4160248,Boedo,Departamento,2.0,1.0,52.0,43.0
257133,-34.5879425,-58.3886834,Recoleta,Departamento,4.0,3.0,181.0,174.0
30421,-34.600809,-58.389449,San Nicolás,Departamento,3.0,2.0,66.0,62.0
225626,-34.592597,-58.499344,Agronomía,PH,3.0,2.0,167.0,75.0
434234,-34.5958712,-58.4082661,Recoleta,Departamento,1.0,1.0,35.0,31.0
337107,-34.5529635,-58.4730249,Nuñez,Departamento,3.0,2.0,65.0,58.0
233221,-34.5564444,-58.4588679,Belgrano,Departamento,3.0,2.0,60.0,60.0
280182,-34.6293345,-58.5181179,Versalles,Departamento,2.0,1.0,60.0,53.0
372799,-34.5583948,-58.4639958,Belgrano,Departamento,4.0,3.0,135.0,123.0
162007,-34.6522815,-58.5157747,Liniers,Departamento,2.0,1.0,53.0,49.0
298143,-34.5925767,-58.398797,Barrio Norte,Departamento,2.0,1.0,32.0,27.0
381291,-34.579869,-58.4131521,Palermo Chico,Departamento,2.0,1.0,75.0,75.0
115634,-34.6145439,-58.479047,Villa del Parque,Departamento,1.0,1.0,34.0,30.0
317218,-34.5870396668,-58.4089507429,Barrio Norte,Departamento,2.0,1.0,46.0,43.0
249789,-34.5462409,-58.4652427,Nuñez,Departamento,1.0,1.0,65.0,60.0
59433,-34.6155295,-58.4633609,Villa General Mitre,Departamento,3.0,2.0,55.0,51.0
55620,-34.5841152,-58.5023194,Villa Urquiza,Departamento,1.0,1.0,65.0,30.0
51926,-34.6018862,-58.4323961,Villa Crespo,Departamento,3.0,2.0,88.0,83.0
94710,-34.5959337,-58.3959983,Recoleta,Departamento,6.0,5.0,264.0,255.0
434075,-34.5574652,-58.4460966,Belgrano,Departamento,2.0,1.0,38.0,38.0
259776,-34.6224787,-58.4380765,Caballito,Departamento,3.0,2.0,77.0,74.0
183832,-34.6284989,-58.4453446,Caballito,PH,3.0,2.0,53.0,53.0
139093,-34.6022629,-58.4287095,Almagro,Departamento,3.0,2.0,70.0,70.0
306859,-34.6243762,-58.4070822,San Cristobal,Departamento,2.0,1.0,51.0,44.0
50641,-34.569,-58.4437,Belgrano,Departamento,2.0,1.0,39.0,39.0
366193,-34.5608428,-58.4635126,Belgrano,Departamento,3.0,2.0,75.0,65.0
397761,-34.5866047,-58.4202561,Palermo,Departamento,4.0,3.0,111.0,101.0
248320,-34.6283524,-58.4298975,Caballito,Departamento,1.0,1.0,43.0,41.0
185413,-34.6013262,-58.4413443,Villa Crespo,Departamento,4.0,4.0,102.0,57.0
259657,-34.57731,-58.4056785,Palermo Chico,Departamento,3.0,2.0,70.0,65.0
194432,-34.6380037,-58.4995216,Villa Luro,Departamento,3.0,2.0,87.0,75.0
264165,-34.5642588,-58.4582919,Belgrano,Departamento,2.0,1.0,39.0,39.0
65477,-34.6329368,-58.3702094,Barracas,Departamento,2.0,1.0,59.0,47.0
252435,-34.6111852,-58.4019088,Once,Departamento,2.0,1.0,50.0,48.0
218246,-34.5993876,-58.4854088,Villa del Parque,Casa,4.0,3.0,205.0,160.0
67560,-34.6088861,-58.4411834,Caballito,Departamento,2.0,1.0,47.0,47.0
261238,-34.56733,-58.4754625,Villa Urquiza,Departamento,2.0,1.0,36.0,36.0
85276,-34.5981788,-58.414527,Palermo,Departamento,4.0,3.0,106.0,96.0
270353,-34.5684721,-58.4312493,Palermo,Departamento,3.0,2.0,100.0,57.0
222719,-34.5773408,-58.469842,Villa Ortuzar,PH,4.0,3.0,145.0,95.0
92065,-34.5877014,-58.4222183,Palermo,Departamento,5.0,4.0,113.0,100.0
292206,-34.5840639248,-58.4995222087,Villa Pueyrredón,PH,3.0,2.0,112.0,98.0
406693,-34.618893,-58.384356,Monserrat,Departamento,2.0,1.0,70.0,59.0
123848,-34.6411961,-58.4840153,Parque Avellaneda,Departamento,3.0,2.0,47.0,47.0
257351,-34.5492154,-58.472004,Saavedra,Departamento,4.0,3.0,238.0,136.0
30014,-34.6461901,-58.5216591,Liniers,Departamento,2.0,1.0,59.0,59.0
144844,-34.5783851,-58.4827682,Villa Urquiza,Departamento,4.0,3.0,116.0,57.0
451359,-34.5564,-58.4493,Belgrano,Departamento,4.0,3.0,121.0,105.0
79049,-34.5643005,-58.4401988,Palermo,Departamento,3.0,2.0,47.0,47.0
298140,-34.5882356,-58.4838405,Parque Chas,Departamento,1.0,1.0,46.0,41.0
456130,-34.6426707331,-58.4227180481,Parque Chacabuco,Departamento,2.0,1.0,54.0,51.0
167962,-34.592661,-58.3928413,Recoleta,Departamento,6.0,3.0,257.0,244.0
156363,-34.58468,-58.4217718,Palermo,Departamento,4.0,3.0,71.0,64.0
180619,-34.5884906,-58.4030236,Recoleta,Departamento,4.0,3.0,164.0,87.0
49098,-34.6404226,-58.4940621,Villa Luro,Casa,4.0,3.0,125.0,101.0
135174,-34.5681812,-58.4556813,Belgrano,Departamento,2.0,1.0,53.0,48.0
304702,-34.611826,-58.516024,Villa Devoto,Departamento,2.0,1.0,98.0,49.0
235583,-34.6295768,-58.3980713,Parque Patricios,Departamento,3.0,2.0,57.0,50.0
169861,-34.6102913,-58.4252958,Almagro,Departamento,2.0,1.0,115.0,60.0
124873,-34.614104,-58.3939154,Balvanera,Departamento,3.0,2.0,66.0,60.0
445163,-34.6148562,-58.4289456,Almagro,Departamento,3.0,2.0,83.0,61.0
453835,-34.6406749,-58.5002349,Villa Luro,Departamento,2.0,1.0,47.0,45.0
257267,-34.5917939,-58.3857509,Recoleta,Departamento,5.0,3.0,281.0,263.0
304743,-34.6269528,-58.3964503,San Cristobal,Departamento,1.0,1.0,52.0,50.0
123463,-34.566114,-58.4540909,Belgrano,Departamento,3.0,2.0,57.0,54.0
434582,-34.5805409,-58.4901659,Villa Urquiza,Departamento,3.0,2.0,79.0,69.0
62094,-34.5637192,-58.4592754,Belgrano,Departamento,4.0,3.0,161.0,143.0
398731,-34.6114917,-58.4083509,Balvanera,Departamento,3.0,2.0,54.0,54.0
436844,-34.5866598,-58.500513,Villa Pueyrredón,Departamento,3.0,2.0,60.0,57.0
62880,-34.58127912,-58.4388821137,Palermo Hollywood,Departamento,1.0,1.0,61.0,41.0
458394,-34.5995877394,-58.4038760035,Barrio Norte,Departamento,3.0,2.0,92.0,87.0
368784,-34.6084070201,-58.3953487873,Congreso,Departamento,1.0,1.0,37.0,37.0
451236,-34.5592,-58.4657,Belgrano,Departamento,1.0,1.0,52.0,34.0
154483,-34.5824025,-58.4273048,Palermo,Departamento,4.0,3.0,74.0,72.0
20622,-34.5691183,-58.4359291,Palermo,Departamento,2.0,1.0,65.0,44.0
241643,-34.5923635,-58.5065111,Villa Devoto,PH,3.0,2.0,59.0,59.0
300077,-34.612132,-58.491036,Villa Santa Rita,Departamento,4.0,3.0,72.0,69.0
356784,-34.5630469726,-58.4512193229,Belgrano,Departamento,3.0,2.0,82.0,79.0
327679,-34.5517138,-58.452472,Belgrano,Departamento,2.0,1.0,65.0,43.0
411720,-34.5794335,-58.4845888,Villa Urquiza,Departamento,2.0,1.0,43.0,40.0
135962,-34.5740864,-58.439055,Palermo,PH,4.0,3.0,116.0,116.0
204266,-34.5932716,-58.4098753,Barrio Norte,Departamento,5.0,4.0,135.0,130.0
243815,-34.618658,-58.388042,Constitución,PH,6.0,3.0,92.0,92.0
448974,-34.6203801806,-58.4553605318,Flores,Departamento,1.0,1.0,36.0,32.0
428570,-34.610383,-58.4472561,Caballito,Departamento,3.0,2.0,123.0,63.0
430644,-34.6019082,-58.3768328,San Nicolás,Departamento,4.0,2.0,94.0,94.0
339455,-34.5544188,-58.4675029,Nuñez,Departamento,4.0,3.0,177.0,123.0
288921,-34.5770524,-58.4229313,Palermo,Departamento,2.0,1.0,48.0,45.0
45160,-34.563494,-58.441515,Belgrano,Departamento,2.0,1.0,54.0,54.0
283819,-34.5868709,-58.4083077,Recoleta,Departamento,1.0,1.0,19.0,19.0
135323,-34.605539,-58.4040123,Balvanera,Departamento,3.0,2.0,52.0,50.0
168589,-34.5784414,-58.4889309,Villa Urquiza,Departamento,4.0,3.0,81.0,81.0
183942,-34.5697739,-58.5057317,Villa Urquiza,PH,3.0,2.0,75.0,58.0
162338,-34.5957265,-58.3998176,Recoleta,Departamento,3.0,2.0,102.0,96.0
374304,-34.5693188,-58.4970736,Villa Urquiza,PH,2.0,1.0,45.0,45.0
124506,-34.5795045,-58.4111748,Palermo,Departamento,3.0,2.0,48.0,44.0
401869,-34.5930436836,-58.4434241019,Villa Crespo,Departamento,2.0,1.0,42.0,42.0
155071,-34.5841221,-58.4773062,Villa Urquiza,Departamento,2.0,1.0,46.0,42.0
71280,-34.5688688,-58.44234,Belgrano,Departamento,4.0,3.0,180.0,180.0
80608,-34.5499812,-58.4830928,Saavedra,Departamento,1.0,1.0,33.0,29.0
261150,-34.5997721,-58.4491755,Villa Crespo,Departamento,2.0,1.0,39.0,36.0
22753,-34.5828248,-58.4428265,Palermo Hollywood,Departamento,1.0,1.0,32.0,22.0
47753,-34.5998506,-58.3763743,Centro / Microcentro,Departamento,1.0,1.0,28.0,28.0
71316,-34.624097,-58.4485391,Caballito,Departamento,4.0,3.0,121.0,110.0
449644,-34.5986142,-58.3797006,Retiro,Departamento,1.0,1.0,87.0,87.0
371057,-34.634107,-58.375814,Barracas,Departamento,3.0,2.0,99.0,57.0
140391,-34.5566924377,-58.4533522154,Belgrano,Departamento,2.0,1.0,43.0,40.0
264533,-34.58592,-58.4073544,Barrio Norte,Departamento,3.0,3.0,76.0,68.0
156997,-34.6316583,-58.4172704,Boedo,Departamento,1.0,1.0,42.0,42.0
199091,-34.570175,-58.448584,Colegiales,Departamento,4.0,3.0,90.0,85.0
262194,-34.5545188,-58.4915986,Saavedra,Departamento,2.0,1.0,54.0,50.0
4939,-34.5652908,-58.4509123,Belgrano,Departamento,2.0,1.0,73.0,66.0
446823,-34.581706,-58.4994209,Villa Pueyrredón,Departamento,3.0,2.0,61.0,55.0
334013,-34.5653071,-58.4356646,Palermo,Departamento,3.0,2.0,130.0,130.0
274438,-34.5638467,-58.4685407,Coghlan,Departamento,1.0,1.0,50.0,45.0
293846,-34.6225406,-58.4084786,San Cristobal,Departamento,3.0,2.0,62.0,57.0
93252,-34.6110855,-58.3628082,Puerto Madero,Departamento,4.0,3.0,119.0,105.0
28125,-34.5794835,-58.4848623,Villa Urquiza,Departamento,4.0,3.0,147.0,57.0
257181,-34.5959618,-58.3957948,Recoleta,Departamento,2.0,1.0,37.0,33.0
236864,-34.593854,-58.4340487,Villa Crespo,Departamento,1.0,1.0,38.0,34.0
53797,-34.5949503,-58.3971924,Recoleta,Departamento,2.0,1.0,45.0,36.0
233218,-34.556355,-58.459138,Belgrano,Departamento,5.0,4.0,158.0,120.0
110569,-34.6208333,-58.4063041,Boedo,Departamento,3.0,2.0,77.0,77.0
177815,-34.5980826,-58.4134255,Palermo,Departamento,3.0,2.0,54.0,54.0
329855,-34.6184798517,-58.3900406159,Congreso,Departamento,2.0,1.0,33.0,30.0
304361,-34.5928971,-58.4096531,Recoleta,Departamento,1.0,1.0,42.0,33.0
290819,-34.6264016424,-58.4567311821,Caballito,Departamento,2.0,1.0,40.0,40.0
70155,-34.5981222919,-58.3848092925,Recoleta,Departamento,4.0,3.0,104.0,95.0
147372,-34.5739142,-58.4380737,Palermo,Departamento,4.0,3.0,145.0,125.0
399481,-34.628966,-58.480427,Monte Castro,Departamento,2.0,1.0,46.0,43.0
293615,-34.6211032,-58.4464139,Caballito,Departamento,2.0,1.0,37.0,37.0
180033,-34.6207749,-58.4467745,Caballito,Departamento,2.0,1.0,61.0,41.0
178210,-34.6291925,-58.4477448,Caballito,Departamento,2.0,1.0,49.0,45.0
454205,-34.5807665,-58.4740761,Parque Chas,Departamento,4.0,3.0,74.0,68.0
4764,-34.6096037,-58.4200035,Almagro,Departamento,1.0,1.0,34.0,33.0
239937,-34.583475056,-58.4243488312,Palermo,Departamento,2.0,1.0,56.0,51.0
99128,-34.5585119,-58.4600407,Belgrano,Departamento,2.0,1.0,56.0,48.0
459876,-34.5754285,-58.4544586,Colegiales,Departamento,2.0,1.0,74.0,68.0
254626,-34.6155049,-58.3847964,Monserrat,Departamento,4.0,3.0,100.0,95.0
398887,-34.611625,-58.441343,Caballito,Departamento,4.0,3.0,71.0,66.0
421088,-34.5671197,-58.491183,Villa Urquiza,PH,2.0,1.0,48.0,41.0
228152,-34.583237,-58.4448432,Colegiales,Departamento,2.0,1.0,63.0,59.0
329971,-34.611273,-58.404352,Balvanera,Departamento,2.0,1.0,24.0,22.0
118006,-34.5976786,-58.4430195,Villa Crespo,Departamento,2.0,1.0,39.0,35.0
332887,-34.5689341,-58.4549425,Colegiales,Departamento,3.0,2.0,66.0,58.0
171677,-34.6401812,-58.4242727,Parque Chacabuco,Departamento,2.0,1.0,41.0,34.0
243854,-34.5785944,-58.4696036,Villa Ortuzar,Departamento,4.0,3.0,83.0,75.0
398500,-34.5940064,-58.4128739,Recoleta,Departamento,3.0,2.0,59.0,51.0
115625,-34.6170999,-58.4786094,Villa del Parque,Departamento,2.0,1.0,60.0,52.0
456225,-34.6169886,-58.4891364,Villa del Parque,Departamento,1.0,1.0,33.0,32.0
24188,-34.620966,-58.4738312,Palermo,Departamento,2.0,1.0,33.0,33.0
114074,-34.633413,-58.376743,San Telmo,Departamento,1.0,1.0,36.0,36.0
260080,-34.6030526959,-58.4080518571,Abasto,Departamento,1.0,1.0,24.0,24.0
265298,-34.6174458,-58.4194536,Almagro,Departamento,3.0,2.0,97.0,54.0
129189,-34.6392455,-58.4975099,Villa Luro,Departamento,3.0,2.0,54.0,51.0
72688,-34.6189461,-58.3601683,Puerto Madero,Departamento,2.0,1.0,54.0,54.0
449680,-34.5926827,-58.3761247,Retiro,Departamento,4.0,3.0,79.0,79.0
280350,-34.6190382,-58.5170229,Villa Devoto,PH,3.0,2.0,68.0,48.0
239904,-34.6166228,-58.4167428,Almagro,Departamento,2.0,1.0,65.0,36.0
452750,-34.6087362,-58.4304911,Caballito,Departamento,3.0,2.0,58.0,55.0
72486,-34.595512,-58.394536,Recoleta,Departamento,4.0,3.0,133.0,133.0
420394,-34.5928008,-58.3790167,Retiro,Departamento,1.0,1.0,54.0,49.0
6230,-34.5614909,-58.4585494,Belgrano,Departamento,4.0,3.0,80.0,57.0
16635,-34.6454558,-58.4202115,Boedo,Departamento,2.0,1.0,39.0,39.0
169044,-34.5912124492,-58.4917259216,Agronomía,PH,3.0,2.0,128.0,82.0
96470,-34.5639976,-58.4622044,Belgrano,Departamento,4.0,3.0,97.0,97.0
443703,-34.5621037,-58.4683406,Coghlan,Departamento,1.0,1.0,42.0,38.0
441104,-34.5923207,-58.4078432,Barrio Norte,Departamento,4.0,3.0,124.0,116.0
48210,-34.6008,-58.4350373,Villa Crespo,Departamento,3.0,2.0,90.0,87.0
425403,-34.551863,-58.473127,Nuñez,Departamento,3.0,2.0,44.0,42.0
238919,-34.63027,-58.418842,Parque Patricios,PH,3.0,2.0,51.0,45.0
442039,-34.5893419,-58.4139251,Palermo,Departamento,2.0,1.0,38.0,28.0
293396,-34.5723327453,-58.447459601,Belgrano,Departamento,1.0,1.0,40.0,34.0
229576,-34.6559783,-58.5056126,Mataderos,PH,4.0,3.0,120.0,100.0
100780,-34.5674472,-58.4323883,Palermo,Departamento,4.0,3.0,102.0,94.0
80764,-34.5786632,-58.4650706,Villa Urquiza,Departamento,2.0,1.0,82.0,48.0
156555,-34.6515078,-58.4958012,Mataderos,PH,4.0,3.0,80.0,24.0
102829,-34.5728385,-58.4399572,Palermo,Departamento,2.0,1.0,47.0,44.0
215583,-34.5791632,-58.4557246,Colegiales,Departamento,1.0,1.0,30.0,25.0
251550,-34.5988347,-58.3937942,Recoleta,Departamento,4.0,3.0,117.0,112.0
22749,-34.6412786,-58.5204423,Liniers,Departamento,1.0,1.0,34.0,30.0
202836,-34.581534,-58.4220623,Palermo Soho,Departamento,4.0,3.0,128.0,123.0
26034,-34.5537047,-58.4369454,Belgrano,Departamento,3.0,2.0,100.0,85.0
447717,-34.6285563,-58.3984824,San Cristobal,Departamento,3.0,2.0,83.0,66.0
346395,-34.5718027715,-58.4800676158,Villa Urquiza,Departamento,1.0,1.0,30.0,30.0
120499,-34.59414,-58.44319,Villa Crespo,Departamento,2.0,1.0,47.0,44.0
285706,-34.5739613146,-58.4333342314,Palermo,Departamento,3.0,2.0,64.0,58.0
177764,-34.6025935418,-58.4264069159,Almagro,Departamento,2.0,1.0,41.0,41.0
385678,-34.5908577,-58.3994593,Recoleta,Departamento,4.0,3.0,118.0,111.0
17874,-34.5895478,-58.4016341,Recoleta,Departamento,2.0,1.0,53.0,53.0
118844,-34.5536406,-58.4588405,Congreso,Departamento,2.0,1.0,65.0,36.0
277737,-34.5960915,-58.4439819,Villa Crespo,Departamento,3.0,2.0,49.0,49.0
52152,-34.5828543,-58.4220796,Palermo,PH,5.0,4.0,111.0,90.0
98941,-34.571166,-58.4306967,Palermo,Departamento,1.0,1.0,65.0,34.0
13111,-34.6238869,-58.4665309,Flores,Departamento,2.0,1.0,54.0,54.0
398728,-34.6124849,-58.3931426,Balvanera,Departamento,2.0,1.0,48.0,43.0
206677,-34.6165196,-58.3612151,Puerto Madero,Departamento,2.0,1.0,90.0,90.0
187789,-34.6000949,-58.4014857,Balvanera,Departamento,1.0,1.0,31.0,27.0
418575,-34.5822737523,-58.4267520905,Palermo,PH,3.0,2.0,67.0,58.0
440699,-34.5658073,-58.4369318,Palermo,Departamento,3.0,2.0,130.0,122.0
208433,-34.6008799138,-58.3989921021,Barrio Norte,Departamento,2.0,1.0,43.0,32.0
3992,-34.6207731,-58.4046547,San Cristobal,Departamento,1.0,1.0,33.0,30.0
76822,-34.617914,-58.461015,Caballito,Departamento,4.0,3.0,123.0,108.0
428655,-34.6260253327,-58.4516203588,Caballito,Departamento,4.0,3.0,123.0,113.0
225365,-34.5740864,-58.439055,Palermo,PH,4.0,3.0,116.0,91.0
12717,-34.5754404,-58.4867202,Villa Urquiza,Departamento,3.0,2.0,65.0,55.0
82504,-34.5634483,-58.4951606,Villa Urquiza,Departamento,1.0,1.0,46.0,38.0
305915,-34.6307105,-58.3574682,Boca,Departamento,2.0,1.0,43.0,43.0
40935,-34.6126854,-58.3777654,Monserrat,Departamento,1.0,1.0,27.0,27.0
895,-34.611567,-58.374021,Monserrat,Departamento,1.0,1.0,30.0,30.0
296061,-34.6186036,-58.3973807,San Cristobal,Departamento,2.0,1.0,40.0,40.0
428940,-34.6179455,-58.3774114,San Telmo,Departamento,3.0,2.0,53.0,53.0
322715,-34.5469495,-58.4654021,Nuñez,Departamento,4.0,3.0,82.0,78.0
420419,-34.5859803967,-58.4115214233,Palermo,Departamento,3.0,2.0,75.0,71.0
16822,-34.5974068,-58.4237445,Palermo,Departamento,1.0,1.0,21.0,21.0
251733,-34.616782,-58.4020259,Balvanera,PH,4.0,3.0,75.0,75.0
436503,-34.617725,-58.3888854,Monserrat,Departamento,1.0,1.0,34.0,34.0
114794,-34.5980031,-58.4159081,Palermo,Departamento,2.0,1.0,38.0,38.0
103767,-34.6050013,-58.4594781,Paternal,Departamento,2.0,1.0,44.0,39.0
24328,-34.5783696641,-58.4076549339,Palermo Chico,Departamento,2.0,1.0,43.0,43.0
392452,-34.6411923,-58.5204341,Liniers,Departamento,1.0,1.0,34.0,31.0
322907,-34.5655671,-58.439027,Belgrano,Departamento,2.0,1.0,45.0,40.0
362158,-34.5644117,-58.456263,Belgrano,Departamento,1.0,1.0,27.0,27.0
415227,-34.6282053,-58.374628,Barracas,Departamento,1.0,1.0,31.0,28.0
385448,-34.5801338,-58.4318753,Palermo Hollywood,Departamento,2.0,1.0,55.0,50.0
74548,-34.597169622,-58.488298453,Agronomía,Departamento,2.0,1.0,49.0,40.0
44031,-34.5682402,-58.4470554,Belgrano,Departamento,3.0,2.0,52.0,52.0
52487,-34.5943913,-58.389964,Recoleta,Departamento,4.0,3.0,196.0,176.0
293625,-34.6158683738,-58.4382426739,Caballito,Departamento,2.0,1.0,49.0,46.0
42455,-34.6255097452,-58.3892011642,Almagro,Departamento,3.0,2.0,71.0,66.0
224295,-34.550093,-58.483034,Saavedra,Departamento,1.0,1.0,33.0,30.0
325962,-34.5974772078,-58.4191346169,Palermo,Departamento,2.0,1.0,58.0,42.0
208111,-34.6207318,-58.4656144,Flores,Departamento,2.0,1.0,67.0,54.0
432691,-34.588234,-58.449353,Chacarita,PH,5.0,4.0,95.0,95.0
335841,-34.6381160022,-58.4585094452,Flores,Departamento,2.0,1.0,47.0,41.0
58355,-34.6624289,-58.4844879,Villa Lugano,PH,3.0,2.0,83.0,58.0
214041,-34.6400812,-58.5104548,Villa Luro,Departamento,2.0,1.0,48.0,43.0
